,0
0,1000000.0
1,1001197.347055292
2,1003167.1477030277
3,1003358.3616199492
4,1003913.4284072397
5,1003383.8391051769
6,1004862.5976092815
7,1004728.5371343136
8,1004728.5371343136
9,1004728.5371343136
10,1004728.5371343136
11,1005154.669953966
12,1005018.9641067027
13,1005018.9641067027
14,1005018.9641067027
15,1005018.9641067027
16,1005018.9641067027
17,1005018.9641067027
18,1005018.9641067027
19,1005018.9641067027
20,1005018.9641067027
21,1005018.9641067027
22,1005018.9641067027
23,1007527.6645453929
24,1007397.3409621713
25,1007397.3409621713
26,1007397.3409621713
27,1007397.3409621713
28,1007397.3409621713
29,1007397.3409621713
30,1007397.3409621713
31,1007397.3409621713
32,1007397.3409621713
33,1007397.3409621713
34,1007397.3409621713
35,1008923.5022750377
36,1008790.034998083
37,1008790.034998083
38,1008790.034998083
39,1008790.034998083
40,1008790.034998083
41,1008790.034998083
42,1008790.034998083
43,1008790.034998083
44,1008790.034998083
45,1008790.034998083
46,1008790.034998083
47,1008790.034998083
48,1008790.034998083
49,1008790.034998083
50,1008790.034998083
51,1008790.034998083
52,1008790.034998083
53,1008790.034998083
54,1008790.034998083
55,1008790.034998083
56,1008790.034998083
57,1008790.034998083
58,1007798.2329246998
59,1010674.0161590099
60,1002587.3490698813
61,1008514.8283776281
62,1016798.4695540427
