,0
0,1000000.0
1,1002916.9901336194
2,1002764.3172104359
3,1002764.3172104359
4,1003709.8786651134
5,1003554.1882862092
6,1003554.1882862092
7,1005299.7979172708
8,1005141.6178144934
9,1005141.6178144934
10,1005141.6178144934
11,1002259.7344474794
12,1002035.2151497843
13,1005819.4611887458
14,1015278.423456812
15,1008241.4931847574
16,1002403.9810781957
17,1017839.1328524806
18,1020653.2010406711
19,1022187.3581270435
20,1038109.3575901248
21,1041536.8744615772
22,1039210.1963810184
23,1038170.9895912764
24,1038598.3539263365
25,1037919.031699812
26,1045769.0590671181
27,1045458.9704959989
28,1046026.5414747358
29,1055260.6568538786
30,1054263.0250454068
31,1054263.0250454068
32,1054263.0250454068
33,1055854.5233329418
34,1055686.5533577087
35,1055686.5533577087
36,1055101.9545820358
37,1054954.4982334261
38,1056983.970318139
39,1056480.2027749664
40,1056579.9809595712
41,1055874.2313610679
42,1050815.8627715711
43,1048460.5210847502
44,1062533.7113053445
45,1062659.4385863906
46,1069531.9934857397
47,1066203.699752143
48,1071892.7907574682
49,1074927.0977604894
50,1074574.7201073675
51,1082900.0126183538
52,1098195.6630147009
53,1074054.2083561926
54,1075396.8215859442
55,1077434.2389691381
56,1070589.9132264166
57,1075433.6516774206
58,1084216.368039083
59,1101244.5572304244
60,1100148.2726983542
61,1103797.6741427893
62,1105163.8625354285
