,0
0,1000000.0
1,1000866.1722620013
2,1001098.6516272071
3,993377.074610472
4,989142.6741102696
5,992719.5881221772
6,997756.9141463757
7,974947.0932474614
8,981337.9659845354
9,968268.9013298514
10,975372.3046634198
11,961123.3280697309
12,966943.8580151044
13,978978.4455395185
14,969570.5571613752
15,977469.8117294752
16,962380.6154880964
17,961463.572057768
18,982976.5090122663
19,985067.8603058301
20,967750.7690792524
21,970617.690366789
22,964405.6109333478
23,938172.4400310956
24,934594.2475338422
25,946811.0325241529
26,946745.1323280775
27,930674.5472183668
28,941486.0235271894
29,959125.4658203565
30,976534.7000179731
31,972127.8052692853
32,972512.1993160688
33,985087.967584654
34,975626.1786938154
35,990529.0800495588
36,1005536.6900082075
37,996845.1647034131
38,992166.1046047651
39,1009331.6967869245
40,1008781.4461746656
41,1010710.8356838666
42,1014665.8582840406
43,1005760.0815659009
44,1000831.8685265027
45,1006638.1462536298
46,1007702.9292393171
47,1017262.2206497632
48,1018271.8910274946
49,1019211.8234863721
50,1023246.0079555952
51,1027013.7728882276
52,1033925.677526518
53,1033379.5234661542
54,1029320.6921921216
55,1025041.541009947
56,1019348.6640835248
57,1023052.3184051954
58,1035874.4783764326
59,1040123.4319668256
60,1037861.9641457044
61,1047248.2859402143
62,1046373.5797768079
