,0
0,1000000.0
1,999470.9554233552
2,1000134.8872706416
3,999125.5559426311
4,996703.0182237151
5,996556.458691788
6,996134.0976054195
7,996090.6563631536
8,996143.6920651915
9,995709.6999089719
10,994527.6498523713
11,995351.6398408415
12,996934.949428034
13,997344.0003369809
14,996758.1963158132
15,996758.1963158132
16,996758.1963158132
17,996758.1963158132
18,996758.1963158132
19,996758.1963158132
20,996758.1963158132
21,996758.1963158132
22,996758.1963158132
23,996758.1963158132
24,996290.1873045206
25,999576.0688581467
26,1000289.167092681
27,1008312.4444365979
28,1008088.9052055121
29,1009242.1041632891
30,1008719.4220274687
31,1008719.4220274687
32,1008719.4220274687
33,1008719.4220274687
34,1008719.4220274687
35,1008719.4220274687
36,1008719.4220274687
37,1008719.4220274687
38,1008719.4220274687
39,1008719.4220274687
40,1008719.4220274687
41,1008719.4220274687
42,1008719.4220274687
43,1008719.4220274687
44,1008719.4220274687
45,1008719.4220274687
46,1008719.4220274687
47,1008719.4220274687
48,1008719.4220274687
49,1008719.4220274687
50,1008827.17716856
51,1008708.438096094
52,1008531.2990388867
53,1008531.2990388867
54,1008531.2990388867
55,1008531.2990388867
56,1008531.2990388867
57,1008531.2990388867
58,1008531.2990388867
59,1008531.2990388867
60,1008531.2990388867
61,1008531.2990388867
62,1008531.2990388867
