,0
0,1000000.0
1,1000391.8423518655
2,999025.1290181633
3,998988.3924564358
4,997030.5246778958
5,998817.8611516947
6,1002040.666621017
7,1001664.7559024331
8,1003099.7598293778
9,1007339.4447308059
10,1007518.7393918987
11,1006538.9604106899
12,1001586.6897545335
13,1003086.6646570927
14,1001949.6616762634
15,1008226.3438724753
16,1009195.8925901334
17,998031.483729273
18,991940.9618346759
19,997818.4401476766
20,993171.7551427175
21,991161.9991271306
22,994954.7365586663
23,1001515.6468364497
24,1003061.5137454921
25,1012308.6343046018
26,1011255.6437952963
27,1013999.9560087172
28,1007553.8093107191
29,1019669.2756097761
30,1006647.0482919661
31,1004554.0375049559
32,994509.9033530203
33,995888.4218481032
34,995767.4660480467
35,1008401.360101029
36,1006996.1689956633
37,1007758.3464959112
38,1010420.5385373083
39,1006358.2467382399
40,1009221.1424420325
41,1012062.3674853293
42,1010775.2135913817
43,1014198.317706391
44,1016773.9464176146
45,1015477.7427361456
46,1016149.8237493483
47,1010653.3571360556
48,1002296.7721426932
49,1001477.7348573653
50,1000692.1889598814
51,1001245.877591416
52,994782.6809180228
53,1001569.7101786581
54,1002049.0411417929
55,1000121.636630818
56,1008108.2933371512
57,985642.6840703932
58,972930.9875634161
59,991651.7282126395
60,1005314.5141318289
61,1018506.2982204405
62,1020709.2944176642
