,0
0,1000000.0
1,999481.1609141827
2,999809.3238978385
3,1000318.719549942
4,999638.4454663276
5,1000310.3133957384
6,998161.4756322382
7,994563.4641882416
8,998638.5442624565
9,995052.386261129
10,997384.8715473649
11,1005699.7995078561
12,1005410.7202499864
13,1014898.7030407045
14,1019863.1199226473
15,1020977.5299636056
16,1026228.7097320487
17,1024251.0957353475
18,1026240.7629669225
19,1028434.2698665769
20,1034787.5881510074
21,1039120.9706651218
22,1043770.9494659487
23,1042736.2100770776
24,1048001.2425068767
25,1067613.677352801
26,1068670.7307232767
27,1069587.1397813708
28,1081514.0254796892
29,1083752.3094824702
30,1059487.6884044558
31,1062593.488415137
32,1076196.7169197947
33,1085070.7134946734
34,1088298.5023578554
35,1099862.3800109774
36,1106855.7023795992
37,1105701.5390461832
38,1107646.3339117914
39,1109668.9715026766
40,1117257.171217814
41,1124067.7100576311
42,1119573.290288344
43,1112099.3093823344
44,1118127.8068612963
45,1122586.7513121516
46,1112982.5508426577
47,1109212.1170028597
48,1114292.2810748965
49,1117074.711401835
50,1116949.9499853998
51,1118850.7030815035
52,1132467.6371506602
53,1131244.4922846705
54,1135475.3897880465
55,1137594.5704907328
56,1134837.1416744143
57,1135706.9537638575
58,1122328.1108578593
59,1129520.7514118105
60,1116962.0755223185
61,1113129.9825776964
62,1113612.448409453
