,0
0,1000000.0
1,995539.767656946
2,995691.432731485
3,1004320.0704697605
4,1003929.6950613017
5,1012123.2125253195
6,1011927.9769577975
7,1010321.1427883678
8,1032969.2307152324
9,1031936.2636114135
10,1031936.2636114135
11,1031936.2636114135
12,1031936.2636114135
13,1031936.2636114135
14,1031936.2636114135
15,1031936.2636114135
16,1031936.2636114135
17,1031936.2636114135
18,1031936.2636114135
19,1031936.2636114135
20,1031936.2636114135
21,1031936.2636114135
22,1031936.2636114135
23,1031936.2636114135
24,1031936.2636114135
25,1031936.2636114135
26,1031936.2636114135
27,1031936.2636114135
28,1031936.2636114135
29,1031936.2636114135
30,1031936.2636114135
31,1031814.3910743253
32,1035468.5578922288
33,1031959.2206967847
34,1031456.4456278819
35,1031456.4456278819
36,1031456.4456278819
37,1031456.4456278819
38,1031456.4456278819
39,1031456.4456278819
40,1031456.4456278819
41,1031456.4456278819
42,1031456.4456278819
43,1031456.4456278819
44,1031456.4456278819
45,1031456.4456278819
46,1031456.4456278819
47,1031477.9900828381
48,1031302.6890528223
49,1031302.6890528223
50,1031302.6890528223
51,1031302.6890528223
52,1031302.6890528223
53,1031302.6890528223
54,1031302.6890528223
55,1031302.6890528223
56,1031302.6890528223
57,1031302.6890528223
58,1031302.6890528223
59,1031302.6890528223
60,1031302.6890528223
61,1031302.6890528223
62,1031302.6890528223
