,0
0,1000000.0
1,999908.2643030642
2,999282.3166717527
3,1002991.2793635367
4,1004255.8149477481
5,1008049.0040093423
6,1007693.0954099179
7,1011861.7112107754
8,1011468.9506067752
9,1012623.466432476
10,1003276.1620212555
11,1004735.613405609
12,1001236.8080664673
13,1007104.3837953606
14,1006578.631609539
15,1009652.4410582581
16,1008389.785025219
17,1003493.8517981567
18,999459.6592513123
19,1006649.0155950584
20,1001478.9844890633
21,1004766.6375008621
22,1000177.8786641159
23,1001793.5085826912
24,994489.218604187
25,991264.7407494583
26,986426.9021798172
27,991845.2861305275
28,992939.1714602509
29,996189.482463459
30,981201.9766255417
31,982547.7406044998
32,983669.8934241333
33,982172.5822702446
34,980132.7960091629
35,978919.5337801971
36,972487.6170722046
37,974517.5682884254
38,970625.9179192581
39,974333.9624749222
40,971071.5094271698
41,972582.0332284966
42,973386.9354177513
43,975804.3530612984
44,982433.3740893402
45,980449.2246428528
46,980740.1722193756
47,957918.7464805641
48,970209.7181998291
49,956816.2127405205
50,956956.2851887741
51,967149.9464498558
52,964971.6943050423
53,964734.2281790772
54,966119.577730278
55,971686.7637597122
56,978949.8556872406
57,978970.028503994
58,972019.402115921
59,984898.3902178803
60,985544.6080828705
61,981277.4267312088
62,987130.8947969475
