,0
0,1000000.0
1,999709.1149260047
2,1003286.2968202354
3,1006753.6099937677
4,1003354.7485379934
5,1014630.273470478
6,1012615.2398687172
7,1019094.0728898811
8,1030507.9100600051
9,1035976.599314289
10,1034087.7130814361
11,1028965.2885785865
12,1044201.5537133979
13,1040922.3795266914
14,1026042.1323133277
15,1038346.2428670692
16,1033879.0948801803
17,1041170.4546142387
18,1022611.2112861442
19,1036145.7600074577
20,1054218.3751235772
21,1061874.3611732293
22,1064098.494841652
23,1058803.3699165154
24,1066852.091247635
25,1071714.807490902
26,1078013.582137661
27,1077663.650628643
28,1084421.177000599
29,1084549.3858838845
30,1087657.260706978
31,1082331.8507595826
32,1075378.6820393372
33,1043722.9052778053
34,1010215.9440470504
35,1015002.1743136215
36,977554.8280921745
37,963820.0854917335
38,1001950.3782840538
39,977280.4265714454
40,1024664.2499967384
41,989058.5076981353
42,978384.8605476188
43,911197.4169965553
44,958429.1814614105
45,915649.8832021522
46,818662.7048663106
47,883748.791014811
48,772171.5618049111
49,816489.1213473286
50,815672.6323123035
51,815672.6323123035
52,815672.6323123035
53,815672.6323123035
54,815672.6323123035
55,815672.6323123035
56,825666.3228944598
57,817309.0891121207
58,832283.7368232545
59,816139.6155953226
60,788758.2546394987
61,813267.672198884
62,805536.4083069486
