,0
0,1000000.0
1,1002313.8880925177
2,1000705.9285578723
3,1002696.903018379
4,1007946.7702880857
5,1006696.29531517
6,1010824.9181148526
7,1004718.6302797791
8,1003321.1738257405
9,1004942.628226852
10,1007695.0834948192
11,1011010.6553315445
12,1003539.9866700512
13,999645.1386622253
14,1021424.7616408821
15,1033101.4485538236
16,1033659.6459990827
17,1036961.3656591064
18,1045768.6688187148
19,1042407.7015545203
20,1037125.3093835264
21,1041113.6860543638
22,1044757.2347909361
23,1050170.7326756865
24,1043608.5613242537
25,1046560.01997675
26,1032917.3101388365
27,1035333.8912879378
28,1035456.5411635786
29,1022416.8002120405
30,1006072.5789538771
31,1023031.1829711348
32,1034527.8304215819
33,1043869.2528849989
34,1048616.399667874
35,1060930.2044822127
36,1059776.642194882
37,1055142.4295960814
38,1058467.133498326
39,1061824.859577313
40,1049747.531985417
41,1061499.3440181166
42,1062363.3235732466
43,1046243.1002866179
44,1074606.5409861952
45,1069265.0646258742
46,1066450.4722882658
47,1051747.0640908629
48,1054326.6543914229
49,1035966.7919675261
50,1044967.5051432997
51,1055249.0360299498
52,1069044.483400479
53,1055454.2025824934
54,1034312.8296748549
55,1041845.9242478758
56,1047609.1717711836
57,1054475.9912263304
58,1055067.5973559767
59,1053619.8180896193
60,1064672.0483228117
61,1058028.9587470442
62,1045205.8878852278
