,0
0,1000000.0
1,1000432.0231598854
2,999859.8476929186
3,1000498.1130064963
4,999607.0194143296
5,999323.0633146286
6,998979.5029981134
7,998087.9900907038
8,1000606.5420064209
9,996464.8642102478
10,997336.1166348216
11,995883.2978672502
12,992374.2068538659
13,980511.3878835915
14,979530.8790886243
15,979530.8790886243
16,979176.234505828
17,979089.5461243468
18,979089.5461243468
19,979089.5461243468
20,978868.9807501154
21,978783.0992568809
22,978783.0992568809
23,978783.0992568809
24,978783.0992568809
25,978783.0992568809
26,979294.9182528813
27,980624.1313358146
28,982333.0219500855
29,983514.1111716584
30,987792.1008425549
31,987966.0396337344
32,989911.5231463744
33,993947.0540146186
34,990999.8380246474
35,996193.058598502
36,1000211.4240283954
37,1005133.5204336593
38,999522.4151198766
39,1010331.195461849
40,1004926.4487637727
41,1006658.0355731256
42,1002499.6272447612
43,1001792.6203594863
44,1003415.0711219233
45,1006595.0652515705
46,1009632.9244287289
47,1009948.4566584132
48,1005831.954187443
49,1015052.3819876215
50,1012722.6727409861
51,1010462.1492171786
52,1009060.6842327616
53,995957.2010808489
54,998267.9298925898
55,997413.1229901812
56,998633.8086157343
57,998253.0830245516
58,1003250.6679463885
59,999677.7333307764
60,1003132.264046242
61,997072.2197413943
62,995569.4322743914
