,0
0,1000000.0
1,1000068.7051539421
2,997858.375511837
3,998337.528951645
4,1000699.1981646538
5,1007298.7950525761
6,1004961.1284329892
7,1012443.8358803388
8,1017967.7430458752
9,1020902.4592736292
10,1022087.227602069
11,1042248.2248967009
12,1042391.7694498159
13,1040512.4463460008
14,1041968.374512006
15,1043047.3684771549
16,1053602.4292529116
17,1042982.658473302
18,1044342.7849896442
19,1051787.3666499148
20,1050933.5644991884
21,1035604.4235775959
22,1036715.1079123508
23,1036306.702103902
24,1042707.8417962085
25,1021653.4845068943
26,1030789.0497649204
27,1035050.4760611545
28,1044273.8710167896
29,1037473.3395989429
30,1031850.5017893802
31,1040499.0941946994
32,1033596.468554784
33,1025777.1317132007
34,1025290.8146183979
35,1021195.8866150867
36,1015272.098919202
37,1022657.4645388614
38,1015718.3865826618
39,1014936.1491377841
40,1036286.7997906696
41,1046344.5251362812
42,1052080.2124045382
43,1065254.3152840624
44,1061798.4517443667
45,1059055.6866553316
46,1057698.4883749972
47,1061943.4712784777
48,1061984.3430941592
49,1059847.7576973925
50,1068265.1284974108
51,1072336.8380473147
52,1086281.3577731142
53,1081825.175661374
54,1080038.4874804507
55,1074987.9079306612
56,1077384.5541480074
57,1082474.285464574
58,1090487.0725243578
59,1095442.924645711
60,1106492.0089533816
61,1112732.3785374651
62,1105743.591457654
