,0
0,1000000.0
1,997088.0728049754
2,996908.1519255637
3,996908.1519255637
4,996908.1519255637
5,996908.1519255637
6,996908.1519255637
7,1000436.2775523184
8,998633.0704997062
9,1009809.3496921537
10,1014692.9119097709
11,1013995.2157830236
12,1013995.2157830236
13,1013995.2157830236
14,1013995.2157830236
15,1013995.2157830236
16,1013995.2157830236
17,1013995.2157830236
18,1013995.2157830236
19,1013995.2157830236
20,1013995.2157830236
21,1013995.2157830236
22,1012916.121750164
23,1016644.3831220624
24,1016317.1018157956
25,1016317.1018157956
26,1016317.1018157956
27,1016317.1018157956
28,1016317.1018157956
29,1016317.1018157956
30,1016317.1018157956
31,1016317.1018157956
32,1016317.1018157956
33,1016317.1018157956
34,1016317.1018157956
35,1016317.1018157956
36,1016317.1018157956
37,1016317.1018157956
38,1016317.1018157956
39,1016317.1018157956
40,1016317.1018157956
41,1016317.1018157956
42,1016317.1018157956
43,1016317.1018157956
44,1016317.1018157956
45,1016317.1018157956
46,1016317.1018157956
47,1016317.1018157956
48,1016317.1018157956
49,1016317.1018157956
50,1016317.1018157956
51,1016317.1018157956
52,1016317.1018157956
53,1016317.1018157956
54,1016317.1018157956
55,1016317.1018157956
56,1016317.1018157956
57,1016317.1018157956
58,1016317.1018157956
59,1016317.1018157956
60,1016317.1018157956
61,1016317.1018157956
62,1016317.1018157956
