,0
0,1000000.0
1,1000267.8227799892
2,1000411.4728978634
3,1000078.6560479164
4,999799.2920090198
5,999206.9442095282
6,999206.9442095282
7,997951.9269608024
8,997806.5806008341
9,997806.5806008341
10,997806.5806008341
11,997806.5806008341
12,997806.5806008341
13,997806.5806008341
14,997806.5806008341
15,997806.5806008341
16,997806.5806008341
17,997806.5806008341
18,997036.5701403144
19,996656.0483983041
20,984009.5517399313
21,991853.7437407018
22,992970.9376342299
23,992272.8787217143
24,992272.8787217143
25,992272.8787217143
26,992272.8787217143
27,992272.8787217143
28,992301.4275879384
29,992163.8782002927
30,992163.8782002927
31,992163.8782002927
32,992163.8782002927
33,992163.8782002927
34,992163.8782002927
35,992163.8782002927
36,992163.8782002927
37,992701.0334500795
38,992561.3066205028
39,992561.3066205028
40,992561.3066205028
41,992561.3066205028
42,992561.3066205028
43,992561.3066205028
44,992561.3066205028
45,991546.3943089491
46,992720.747387076
47,994294.1667219169
48,995432.5587934025
49,996694.5608407503
50,1002871.8704701429
51,999516.0978361728
52,993851.7147204044
53,975177.9203344943
54,973719.9898649814
55,961317.4728190067
56,960356.157675656
57,959578.6085726345
58,956336.5369173135
59,959114.4152737224
60,952679.3146339024
61,941556.377787503
62,948266.0533984267
