,0
0,1000000.0
1,1000686.923265028
2,1004801.0909461022
3,1005849.1553617
4,1003841.3729890822
5,1009719.4130202769
6,1010838.9192712888
7,1013221.1097902283
8,1023307.1238263497
9,1018962.464877809
10,1019522.2809656457
11,1009940.8516414694
12,1014458.2909061174
13,1017435.9747840624
14,1012710.1234666567
15,1018944.2635089617
16,987955.4207355242
17,988198.6026975374
18,989562.3221523027
19,984243.687210248
20,986145.8074456911
21,983323.1648008089
22,990487.0717851381
23,991143.9551011781
24,992906.2122537355
25,991742.4421912889
26,993370.9217750292
27,984024.7553283434
28,987212.8101894121
29,990009.5207769136
30,994311.0965854387
31,988890.0080053072
32,996820.0122329454
33,994191.1588956575
34,994307.3681003313
35,1000394.3876258592
36,999888.1875220995
37,1000241.5859061937
38,995852.6387302141
39,1013756.6613456468
40,1011691.435013936
41,1019252.583363698
42,1018174.9887696962
43,1014229.9656860094
44,1016889.7250758867
45,1015724.30440347
46,1024057.2158605318
47,1030620.0614492159
48,1031070.0239655237
49,1034046.1742626886
50,1038568.3342601518
51,1034013.1112567644
52,1041272.7693683367
53,1044687.4597436647
54,1039678.9201575975
55,1033117.0886527757
56,1029244.0628329973
57,1030905.1838180284
58,1030195.4451629381
59,1031121.9641706209
60,1035740.5933305483
61,1028316.3357888918
62,1040097.1939679842
