,0
0,1000000.0
1,998989.5026478288
2,995237.2336664195
3,998338.2227205748
4,1007073.1200483318
5,1012251.3485647197
6,1013468.9205969234
7,1017774.8191616965
8,1017897.4078219839
9,1019516.7546572844
10,1004585.524255775
11,1012863.5825655323
12,995293.9776719947
13,996608.1836866279
14,1001898.8298834701
15,1000896.9338642845
16,1000896.9338642845
17,1000896.9338642845
18,1000896.9338642845
19,1000896.9338642845
20,1000896.9338642845
21,1000896.9338642845
22,1000896.9338642845
23,1001566.5767928609
24,1001409.0477243431
25,1003906.4099926003
26,1003282.7807148943
27,1004806.0390888223
28,1001379.605706222
29,1007792.8737245373
30,1016017.3146598381
31,1019177.8964394135
32,1011998.6515397362
33,1010479.8265806203
34,1010260.492959453
35,1010058.3794450297
36,1017912.5633418097
37,1021021.2243012919
38,1030474.2158190741
39,1026510.0759021773
40,1013994.7450396551
41,1006653.6670863165
42,1011869.8871912493
43,1011577.941064073
44,1020179.6837131514
45,1013955.5887283816
46,1010909.4693245424
47,1017379.9084689154
48,1024723.6551239027
49,1028310.1719922556
50,1037150.4613930716
51,1044080.9490410818
52,1041843.0966279043
53,1040801.2564731607
54,1040801.2564731607
55,1040801.2564731607
56,1040610.7725600492
57,1041626.9391531481
58,1040106.2294915451
59,1032540.1822514071
60,1033406.6487531913
61,1048786.6064321122
62,1048695.7779958686
