,0
0,1000000.0
1,999049.4556833265
2,1001907.2743868825
3,1001729.0189647675
4,1002641.5251625062
5,1008694.6771366596
6,1006653.3531956673
7,1011970.0857192515
8,1013471.7323884964
9,1029287.7612276969
10,1036076.2175694404
11,1031911.4099341331
12,1034906.0092779098
13,1030552.9138165412
14,1035527.9562731681
15,1038800.2761913238
16,1030739.5159135757
17,1033051.9680691657
18,1031784.4253407416
19,1033677.0450945792
20,1035839.4422899184
21,1036526.2149706779
22,1038242.2288042007
23,1041698.60066995
24,1039994.3966580329
25,1042236.7552147803
26,1028143.1741057334
27,1033661.6652747092
28,1041614.0204759536
29,1036932.0027299819
30,1043293.7776757178
31,1025763.2519408164
32,1023394.9212032256
33,1027800.2387247977
34,1039353.0633984504
35,1033527.4636259971
36,1030755.0681658683
37,1031088.6390744147
38,1037404.6884365974
39,1041867.8244634566
40,1049427.4623509345
41,1050584.0253086982
42,1047626.1603642402
43,1043553.8536988196
44,1051134.641530126
45,1060869.4838100371
46,1058925.0896993575
47,1075134.3043762145
48,1076281.793654531
49,1071093.1132079063
50,1071868.7964344916
51,1072457.3258410392
52,1076354.4614315925
53,1080248.1834813056
54,1082844.3943425117
55,1081663.9936681686
56,1082251.3114744124
57,1065776.9197297988
58,1065039.1705499587
59,1071024.9032188354
60,1074877.4010597167
61,1080403.8005429206
62,1080273.0444088874
