,0
0,1000000.0
1,998215.1373332978
2,998076.4695404052
3,998076.4695404052
4,998076.4695404052
5,998076.4695404052
6,998076.4695404052
7,998076.4695404052
8,998076.4695404052
9,998076.4695404052
10,998076.4695404052
11,998076.4695404052
12,998076.4695404052
13,998076.4695404052
14,998076.4695404052
15,998076.4695404052
16,998076.4695404052
17,998076.4695404052
18,998076.4695404052
19,998076.4695404052
20,998076.4695404052
21,998076.4695404052
22,998076.4695404052
23,998076.4695404052
24,998076.4695404052
25,998076.4695404052
26,998076.4695404052
27,998076.4695404052
28,998076.4695404052
29,998076.4695404052
30,998076.4695404052
31,998076.4695404052
32,998076.4695404052
33,998076.4695404052
34,998076.4695404052
35,998076.4695404052
36,998076.4695404052
37,998076.4695404052
38,998076.4695404052
39,998076.4695404052
40,998076.4695404052
41,998076.4695404052
42,998076.4695404052
43,999505.0987033367
44,997400.0241719723
45,995483.4058671475
46,960218.0295510768
47,964482.678187561
48,965078.819146943
49,985753.7494500956
50,986666.4546417078
51,982178.5690416178
52,977087.1423367342
53,982130.8976849398
54,980272.5385769686
55,962116.6306730589
56,967482.7598584971
57,952771.4619897684
58,951818.6910124336
59,953631.785092977
60,953473.6345189604
61,953473.6345189604
62,953473.6345189604
