,0
0,1000000.0
1,1000821.6894617559
2,1000695.6628690243
3,1001299.8075289249
4,1001171.9189593315
5,1001171.9189593315
6,1001171.9189593315
7,1001171.9189593315
8,1001171.9189593315
9,1001171.9189593315
10,1001171.9189593315
11,1001171.9189593315
12,1001171.9189593315
13,1001171.9189593315
14,1001171.9189593315
15,1001171.9189593315
16,1001171.9189593315
17,1001171.9189593315
18,1001171.9189593315
19,1001171.9189593315
20,1001171.9189593315
21,1001171.9189593315
22,1001171.9189593315
23,1001171.9189593315
24,1001171.9189593315
25,1001171.9189593315
26,1001171.9189593315
27,1001171.9189593315
28,1001171.9189593315
29,1001171.9189593315
30,1001171.9189593315
31,1001171.9189593315
32,1001171.9189593315
33,1001171.9189593315
34,1001171.9189593315
35,1001171.9189593315
36,1001171.9189593315
37,1001171.9189593315
38,1001171.9189593315
39,1001171.9189593315
40,1001171.9189593315
41,1001171.9189593315
42,1001171.9189593315
43,1001171.9189593315
44,1001171.9189593315
45,1001171.9189593315
46,1001171.9189593315
47,1001171.9189593315
48,1001171.9189593315
49,1001171.9189593315
50,1001171.9189593315
51,1001171.9189593315
52,1001171.9189593315
53,1001171.9189593315
54,1001171.9189593315
55,1001171.9189593315
56,1001171.9189593315
57,1001171.9189593315
58,1001171.9189593315
59,1001171.9189593315
60,1001171.9189593315
61,1001305.4554461002
62,1001171.2583508015
