,Turbulences
2016-01-04,55.52443507443443
2016-01-05,39.96176290774729
2016-01-06,44.90149313476695
2016-01-07,65.61488577907424
2016-01-08,94.69566687377998
2016-01-11,137.82245653290366
2016-01-12,20.07965750167121
2016-01-13,65.12751769567703
2016-01-14,85.79054159775838
2016-01-15,57.40430294625993
2016-01-19,61.27608179770569
2016-01-20,45.33997712684382
2016-01-21,53.96305602949959
2016-01-22,53.29819660336273
2016-01-25,31.112493678529237
2016-01-26,81.7025232893687
2016-01-27,64.22194360732865
2016-01-28,190.75985145080045
2016-01-29,94.76847167314747
2016-02-01,41.69535819565079
2016-02-02,40.90933874199857
2016-02-03,75.6604654070338
2016-02-04,97.602805422553
2016-02-05,101.48690314949674
2016-02-08,65.7621106463436
2016-02-09,39.22826522190246
2016-02-10,27.32246006598225
2016-02-11,30.300059424106596
2016-02-12,57.17351057670563
2016-02-16,59.28315207244093
2016-02-17,60.194233367836674
2016-02-18,61.14482379456864
2016-02-19,20.55482615979888
2016-02-22,58.88227746913214
2016-02-23,34.0179776385747
2016-02-24,24.886506996021232
2016-02-25,15.481791433429512
2016-02-26,27.277165269095505
2016-02-29,17.44321355062496
2016-03-01,27.7844382928367
2016-03-02,70.92232704955592
2016-03-03,20.92076623736229
2016-03-04,19.698458938402933
2016-03-07,31.082954387629485
2016-03-08,42.46981985192501
2016-03-09,25.0049102255018
2016-03-10,15.783230215327707
2016-03-11,19.10025868057462
2016-03-14,14.539355925214116
2016-03-15,33.54083722676852
2016-03-16,49.27875373923343
2016-03-17,159.55057855004893
2016-03-18,26.19247802113997
2016-03-21,15.157271823031266
2016-03-22,13.51615068309149
2016-03-23,44.98475320456456
2016-03-24,16.868167864013106
2016-03-28,8.637186331995286
2016-03-29,20.254206739328804
2016-03-30,12.689656916190488
2016-03-31,6.195153799949407
2016-04-01,32.8359531888739
2016-04-04,16.62603599478038
2016-04-05,17.28516114647399
2016-04-06,18.6689235582632
2016-04-07,35.51993022827241
2016-04-08,98.08516262476267
