,0
0,1000000.0
1,999755.2773425101
2,995896.7144101141
3,996655.6774395944
4,991816.2580672264
5,997383.21437397
6,1006578.773736763
7,1013381.5554161406
8,1024553.0188227034
9,1019284.8506336546
10,1008882.2124309874
11,1012215.0491943693
12,1002245.9984455443
13,1000047.5738201475
14,996085.50560287
15,1002065.1858768797
16,983540.8572187758
17,978669.414839778
18,968527.3314133025
19,981633.3859157896
20,977771.0170708037
21,969379.3476801253
22,970706.766823802
23,973913.079200778
24,985732.5885382033
25,995888.8786011076
26,991111.5275211668
27,991098.6384735442
28,987103.0372734404
29,983906.1150226927
30,979441.3076515532
31,981674.1312933302
32,976859.8764582014
33,981761.1644745207
34,988537.5740166045
35,1000021.7106991148
36,1003985.5011816359
37,1000180.4038362837
38,998816.0187521315
39,994824.1154623366
40,989213.3062944746
41,997682.7701540327
42,989611.1655235625
43,1002532.1678619719
44,994719.3613949156
45,992046.0835714674
46,979057.467746768
47,962848.2508497572
48,947940.7135191298
49,948689.0894775725
50,945047.8259687758
51,949231.6418581343
52,949518.5969038344
53,953174.013913188
54,949171.2261524535
55,947784.3222761488
56,968007.9766636229
57,937894.7521381712
58,917626.4974136687
59,932859.5711489058
60,957794.7005443907
61,959954.1742534972
62,958503.9269447661
