,0
0,1000000.0
1,999830.908366585
2,1001911.6549749376
3,1005179.5296236039
4,1000045.2601709863
5,1010414.2668848535
6,1006930.2347651025
7,1009657.0278711816
8,1017775.6695185205
9,1024501.8525782129
10,1018147.3694086572
11,1016773.8750696679
12,1026353.398217251
13,1019244.9663477441
14,1005613.6914911767
15,1018843.0346003076
16,1014440.7552118798
17,1018941.1894007226
18,1000047.6275110742
19,1006778.0530787011
20,1028171.9197931787
21,1021473.0256433984
22,1025563.5948725244
23,1023681.4755945703
24,1037867.9206781884
25,1040900.1240320703
26,1050824.6708765528
27,1054465.344842007
28,1060637.1036921046
29,1061658.1857386134
30,1066764.6136713526
31,1061299.876519253
32,1051662.228005459
33,1019424.5850153466
34,983071.5221338769
35,983950.8042841455
36,924243.8927240869
37,925045.4351282617
38,946167.2521753808
39,918126.7123957177
40,959307.7049646875
41,920443.622460415
42,912083.7569818994
43,838379.6030020096
44,880467.3857230522
45,835043.3814048149
46,757852.9815987922
47,807899.107961116
48,724729.0557956077
49,738648.177808223
50,737909.5299745232
51,737909.5299745232
52,737909.5299745232
53,737909.5299745232
54,737909.5299745232
55,737909.5299745232
56,749103.9313518198
57,735151.0979130897
58,748988.9604615839
59,747674.6958500136
60,718594.7285023917
61,740038.2312799682
62,727722.3641802062
