,0
0,1000000.0
1,1005555.7457176208
2,1005358.9956665995
3,1005358.9956665995
4,1007795.3650794032
5,1007592.9033051494
6,1007592.9033051494
7,1011030.9085498813
8,1010825.6272360805
9,1010825.6272360805
10,1010825.6272360805
11,1008285.514042187
12,1007631.8169231417
13,1014032.9051121714
14,1028785.8843024257
15,1013178.6393537639
16,1009436.4563932536
17,1025497.7643385051
18,1028823.418044102
19,1028233.6677847026
20,1039330.1413641094
21,1043671.6204252361
22,1036272.3432302593
23,1035236.0754220774
24,1036603.1888665966
25,1040491.2601364901
26,1046467.1077318956
27,1048333.6179503252
28,1050905.183443642
29,1058598.5845031617
30,1057539.9897533657
31,1057539.9897533657
32,1057539.9897533657
33,1058799.3461848502
34,1058574.6896827938
35,1058574.6896827938
36,1058351.9067100764
37,1058748.9204735998
38,1062168.6052579167
39,1061490.1877923256
40,1061066.9517947445
41,1059226.7421608218
42,1054280.8053140887
43,1053828.7296345958
44,1066124.2738910501
45,1071548.773545122
46,1080845.9341343401
47,1078931.868077135
48,1078672.2351902483
49,1090642.1217983721
50,1094291.0220001696
51,1097276.1308983325
52,1111788.1950901507
53,1092869.6743420123
54,1096787.2363976
55,1104605.0948437213
56,1103766.170079088
57,1110311.3281658648
58,1121255.7460545062
59,1131693.4487617968
60,1131365.35049901
61,1131159.902188158
62,1129390.5424355029
