,0
0,1000000.0
1,997639.9982015608
2,991193.3621111866
3,1000422.6906693454
4,1009315.9517457463
5,1015631.9049125077
6,1015670.5962396028
7,1018632.1577964189
8,1016972.0427422883
9,1021196.0036816957
10,1013290.4629016282
11,1023562.496653116
12,1005704.8073878648
13,991294.9212899568
14,998540.1362700822
15,997541.5987333274
16,997541.5987333274
17,997541.5987333274
18,997541.5987333274
19,997541.5987333274
20,997541.5987333274
21,997541.5987333274
22,997541.5987333274
23,998156.2957037904
24,997868.2870057083
25,999695.5606757142
26,1003360.7443111016
27,1009118.9679801842
28,1003272.2061279198
29,1006252.5076825997
30,1015047.5010202309
31,1023241.5331590554
32,1020880.6030528924
33,1023762.0801427743
34,1024962.7925384423
35,1024915.4698923012
36,1037307.2929332635
37,1049956.3066261192
38,1054799.5441806694
39,1051548.205301084
40,1041959.3682773492
41,1037021.4937189004
42,1038011.3652007958
43,1043422.3596275231
44,1050852.0091684242
45,1048350.4027583977
46,1041130.987356939
47,1050484.7648227592
48,1051448.9331949134
49,1053207.00191287
50,1060910.212639608
51,1069427.3601873298
52,1066704.2106168647
53,1065637.5069309107
54,1065637.5069309107
55,1065637.5069309107
56,1065265.8920361395
57,1068002.2022485607
58,1065946.2219093197
59,1058832.3042910146
60,1059551.4938573197
61,1077994.659157689
62,1080310.6118182496
