,0
0,1000000.0
1,1000753.7562379838
2,1004644.6502148629
3,1005359.544716072
4,1002687.5843766211
5,1009329.7455602646
6,1009499.9546112709
7,1012712.3649630231
8,1023217.3420920057
9,1019530.5169377011
10,1019379.1231493634
11,1008426.0446314496
12,1013679.4618496579
13,1016174.9703068418
14,1012865.7587151212
15,1017728.0809769315
16,985308.3420986814
17,985403.5988602323
18,991382.321274249
19,987444.3183159513
20,985752.4491562528
21,985070.954081027
22,992672.0243153257
23,993562.1602186841
24,995447.9385599775
25,994579.6511940641
26,998246.8633312864
27,989328.685884921
28,993872.7361635846
29,996156.4989990873
30,999464.989407031
31,994195.689876048
32,1001298.053160159
33,998332.1536211652
34,998352.5534968061
35,1002826.9434523267
36,1002250.4656920118
37,1003356.4436440152
38,998789.7693161649
39,1015721.0517944974
40,1011306.6874565763
41,1018230.0829224271
42,1015489.9661736173
43,1008447.80119559
44,1012820.2077774686
45,1014659.4960121793
46,1025190.2715840024
47,1032986.4635529203
48,1034776.2776970548
49,1037285.8056568784
50,1041649.3644489927
51,1037292.0700897855
52,1044933.8981823606
53,1048148.3413834256
54,1041651.7761311216
55,1035349.0503868741
56,1030794.1209835691
57,1032856.871551959
58,1031822.4147076291
59,1032307.2591061277
60,1037772.8162941617
61,1030065.163607089
62,1044341.6329159421
