,0
0,1000000.0
1,999887.5182627678
2,999840.1683032035
3,998789.2191153525
4,1003830.1001663475
5,1002826.2749992752
6,1002826.2749992752
7,999935.504854908
8,999680.053630295
9,999680.053630295
10,999680.053630295
11,999680.053630295
12,999680.053630295
13,999680.053630295
14,999680.053630295
15,999680.053630295
16,999680.053630295
17,999680.053630295
18,998088.5238002208
19,996338.139910355
20,975867.970719662
21,990151.2276548962
22,993664.7037596325
23,992671.047292992
24,992671.047292992
25,992671.047292992
26,992671.047292992
27,992671.047292992
28,994392.0722964252
29,994141.4792902911
30,994141.4792902911
31,994141.4792902911
32,994141.4792902911
33,994141.4792902911
34,994141.4792902911
35,994141.4792902911
36,994141.4792902911
37,994403.4294655769
38,994147.1287152258
39,994147.1287152258
40,994147.1287152258
41,994147.1287152258
42,994147.1287152258
43,994147.1287152258
44,994147.1287152258
45,987754.0271059959
46,991284.0738587347
47,994869.3335247007
48,990228.4595773551
49,995421.3725412223
50,1009642.7537668082
51,1010423.100354943
52,1006926.6819436881
53,996208.0967538687
54,998926.2703988883
55,982876.3702524039
56,981893.4964293907
57,980961.497566266
58,977002.4914152576
59,986996.5788225604
60,976288.1321560603
61,956595.7608474303
62,963748.2821410705
