,0
0,1000000.0
1,1000410.5958117484
2,998049.888036823
3,1005639.003457069
4,1008591.2923718448
5,1016861.0703845972
6,1021049.3541213984
7,1026970.0697390551
8,1017485.5125872607
9,1022108.5854327197
10,1016480.4105212206
11,1022333.098269176
12,1020103.2456309313
13,1041205.9879748339
14,1041709.7255465502
15,1035820.2657992358
16,1033095.7757288928
17,1035330.0852038378
18,1027552.2610651965
19,1024719.1779658312
20,1011624.374037456
21,1014571.1799151415
22,1008815.7874629016
23,1014387.5389124865
24,1010644.2965189929
25,1003421.6990763659
26,999757.9400813098
27,1008191.3419138903
28,1007574.1115481372
29,1012070.5027071948
30,1005507.4806506152
31,1005922.2961794848
32,1003415.9440714831
33,999367.9792429919
34,1003231.565985393
35,1004127.6429736132
36,1004220.0076586718
37,1011318.400259685
38,1012764.481951427
39,1017370.7864825244
40,1009628.7239443774
41,1008770.4904925341
42,1010534.0222002978
43,1007890.8995654101
44,1015683.2557208056
45,1032447.4965655322
46,1031463.18188734
47,1006991.8177897448
48,1018943.5319430346
49,1002995.738238048
50,997855.683336925
51,1004216.0674998278
52,998775.8694903369
53,995281.6609103198
54,995896.898268413
55,999901.2138545031
56,1012361.0063311572
57,1014461.5908877368
58,1013409.8523356433
59,1019673.6063677783
60,1020829.967158031
61,1019884.26291151
62,1027597.6870715136
