,0
0,1000000.0
1,1000708.9447950843
2,996318.3762158398
3,984632.4994253637
4,979481.6371701243
5,981677.0813529016
6,982859.3455336095
7,975866.5420688736
8,1001586.4744781601
9,1006976.2091755021
10,1005398.6347564805
11,996896.9752782929
12,994830.2971252549
13,998351.2514804947
14,982215.5683902848
15,991921.2129654038
16,974739.8465293992
17,978767.9752601731
18,985758.3480400193
19,1001676.3271164048
20,987702.3475345719
21,984816.4453701127
22,991230.0672420609
23,969525.4037517655
24,956124.6876072037
25,961112.2127269852
26,965755.6909526932
27,961980.4862751114
28,985753.2596420395
29,1007609.2386459458
30,1035213.9960617173
31,1032191.1951679337
32,1027873.4897827256
33,1051359.8998569595
34,1040587.36491624
35,1044456.9006408799
36,1048300.7454151261
37,1043122.2343200791
38,1042702.1806186783
39,1056955.6843971359
40,1068858.8033546554
41,1070152.6990722762
42,1077891.7341713058
43,1076392.6243118392
44,1061146.7870735275
45,1052680.2558998214
46,1050589.3517231094
47,1060979.7235988723
48,1067094.825586711
49,1056736.2084907638
50,1060567.448469554
51,1044021.1381706345
52,1037325.6277221787
53,1043782.0082344163
54,1047506.8564972031
55,1042250.3370079148
56,1037664.8759063828
57,1043656.59040681
58,1040764.636488353
59,1047108.924221431
60,1048953.6834644424
61,1049398.751083766
62,1047616.9845871079
