,0
0,1000000.0
1,1002713.3901496887
2,998647.8614638329
3,1003519.321556187
4,1014132.2868958476
5,1011988.0501469615
6,1022994.4772883208
7,1018962.8835898192
8,1000476.8908034117
9,1005186.5279932768
10,1005079.8480673583
11,1004967.7685900481
12,993672.7900000365
13,967155.3609782011
14,971326.9709559233
15,976263.7451372893
16,983321.7070227416
17,983042.6700735838
18,986264.3731489928
19,980290.1301222594
20,977604.7406664641
21,971184.2124434264
22,972778.3444033415
23,970529.3267737181
24,966401.9059382231
25,963366.479395941
26,952078.3885374815
27,963642.5528097899
28,955229.4955699885
29,942005.8234346354
30,920551.7467840159
31,928456.5263908351
32,927364.614583298
33,940358.9344928706
34,952226.2348077738
35,912387.7787802661
36,925300.6667573893
37,934855.2781494105
38,938595.5182941401
39,937310.2436292613
40,932653.2195933306
41,938217.8536637271
42,934976.958667084
43,920688.6109655345
44,931699.3618085826
45,921215.5534589732
46,912567.1154902423
47,908214.0169733012
48,923330.7939436877
49,907549.9723003352
50,909180.0541017497
51,913490.856246754
52,932358.8622162783
53,916137.0987194026
54,896818.7402794802
55,890755.143224045
56,878414.0097511256
57,884970.8559492076
58,884097.1402547801
59,880780.997987076
60,884641.9190090144
61,878171.728950783
62,867325.444954201
