,0
0,1000000.0
1,1001971.3291125298
2,1001753.6129033088
3,1001105.6834704396
4,1000884.4551842685
5,1000884.4551842685
6,1000884.4551842685
7,1000884.4551842685
8,1000884.4551842685
9,1000884.4551842685
10,1000884.4551842685
11,1000884.4551842685
12,1000884.4551842685
13,1000884.4551842685
14,1000884.4551842685
15,1000884.4551842685
16,1000884.4551842685
17,1000884.4551842685
18,1000884.4551842685
19,1000884.4551842685
20,1000884.4551842685
21,1000884.4551842685
22,1000884.4551842685
23,1000884.4551842685
24,1000884.4551842685
25,1000884.4551842685
26,1000884.4551842685
27,1000884.4551842685
28,1000884.4551842685
29,1000884.4551842685
30,1000884.4551842685
31,1000884.4551842685
32,1000884.4551842685
33,1000884.4551842685
34,1000884.4551842685
35,1000884.4551842685
36,1000884.4551842685
37,1000884.4551842685
38,1000884.4551842685
39,1000884.4551842685
40,1000884.4551842685
41,1000884.4551842685
42,1000884.4551842685
43,1000884.4551842685
44,1000884.4551842685
45,1000884.4551842685
46,1000884.4551842685
47,1000884.4551842685
48,1000884.4551842685
49,1000884.4551842685
50,1000884.4551842685
51,1000884.4551842685
52,1000884.4551842685
53,1000884.4551842685
54,1000884.4551842685
55,1000884.4551842685
56,1000884.4551842685
57,1000884.4551842685
58,1000884.4551842685
59,1000884.4551842685
60,1000884.4551842685
61,1000492.8834006304
62,1000271.6292788502
