,0
0,1000000.0
1,994604.814929199
2,994868.1826431273
3,1004823.9382595059
4,1003531.7980728147
5,1015188.06438179
6,1010911.0753140372
7,1014875.180218212
8,1040378.6578183096
9,1039338.2910322645
10,1039338.2910322645
11,1039338.2910322645
12,1039338.2910322645
13,1039338.2910322645
14,1039338.2910322645
15,1039338.2910322645
16,1039338.2910322645
17,1039338.2910322645
18,1039338.2910322645
19,1039338.2910322645
20,1039338.2910322645
21,1039338.2910322645
22,1039338.2910322645
23,1039338.2910322645
24,1039338.2910322645
25,1039338.2910322645
26,1039338.2910322645
27,1039338.2910322645
28,1039338.2910322645
29,1039338.2910322645
30,1039338.2910322645
31,1038278.5675853231
32,1042947.2575103261
33,1040210.7625443913
34,1039582.7627636412
35,1039582.7627636412
36,1039582.7627636412
37,1039582.7627636412
38,1039582.7627636412
39,1039582.7627636412
40,1039582.7627636412
41,1039582.7627636412
42,1039582.7627636412
43,1039582.7627636412
44,1039582.7627636412
45,1039582.7627636412
46,1039582.7627636412
47,1039728.1492828826
48,1039509.6841166002
49,1039509.6841166002
50,1039509.6841166002
51,1039509.6841166002
52,1039509.6841166002
53,1039509.6841166002
54,1039509.6841166002
55,1039509.6841166002
56,1039509.6841166002
57,1039509.6841166002
58,1039509.6841166002
59,1039509.6841166002
60,1039509.6841166002
61,1039509.6841166002
62,1039509.6841166002
