,0
0,1000000.0
1,999421.3980744362
2,999539.778769207
3,998709.8427693369
4,1002101.3329332352
5,1001490.5735537531
6,1000668.5809709551
7,998760.4814607545
8,1009745.5120021745
9,1005575.4164115831
10,1008575.8397600099
11,1016817.2231065675
12,1017014.199395363
13,1016971.7611476823
14,1028073.7938815996
15,1035810.9878684923
16,1038016.9315263673
17,1031808.3461925432
18,1034841.8926441118
19,1044550.8252183839
20,1040479.2861244127
21,1038466.2370674058
22,1042256.757248108
23,1037830.4478008195
24,1046240.2830583497
25,1060491.5243951723
26,1057749.7677680894
27,1058012.5896093294
28,1066264.4300891801
29,1066474.253336136
30,1038990.1305610582
31,1043691.808647339
32,1052763.4109813615
33,1057012.4613897249
34,1055713.3765756532
35,1064009.9820434495
36,1074057.9121400758
37,1072084.4047939226
38,1070134.5461971208
39,1071174.7489454194
40,1078566.817821686
41,1079976.2161409303
42,1074708.631542389
43,1068426.875431244
44,1064182.2830774232
45,1063863.5541545793
46,1055972.0218383714
47,1050655.0580512926
48,1055591.441424553
49,1053209.725907509
50,1049234.1665050432
51,1047408.291988556
52,1059859.6033327028
53,1035872.0337306901
54,1032516.6451303407
55,1037935.2663766786
56,1037800.82052726
57,1037793.6269437715
58,1027829.5172388002
59,1038803.3983060762
60,1030413.0434839174
61,1028034.507863228
62,1026620.3612930223
