,0
0,1000000.0
1,1000521.7499263763
2,1005575.9996595382
3,1007855.0201818466
4,1007232.4066797255
5,1006492.2924905773
6,1008512.2166322706
7,1008324.2238887785
8,1008324.2238887785
9,1008324.2238887785
10,1008324.2238887785
11,1009188.9011859893
12,1008996.926917076
13,1008996.926917076
14,1008996.926917076
15,1008996.926917076
16,1008996.926917076
17,1008996.926917076
18,1008996.926917076
19,1008996.926917076
20,1008996.926917076
21,1008996.926917076
22,1008996.926917076
23,1012529.1881591795
24,1012339.4564378737
25,1012339.4564378737
26,1012339.4564378737
27,1012339.4564378737
28,1012339.4564378737
29,1012339.4564378737
30,1012339.4564378737
31,1012339.4564378737
32,1012339.4564378737
33,1012339.4564378737
34,1012339.4564378737
35,1014801.4711683273
36,1014604.3325910566
37,1014604.3325910566
38,1014604.3325910566
39,1014604.3325910566
40,1014604.3325910566
41,1014604.3325910566
42,1014604.3325910566
43,1014604.3325910566
44,1014604.3325910566
45,1014604.3325910566
46,1014604.3325910566
47,1014604.3325910566
48,1014604.3325910566
49,1014604.3325910566
50,1014604.3325910566
51,1014604.3325910566
52,1014604.3325910566
53,1014604.3325910566
54,1014604.3325910566
55,1014604.3325910566
56,1014604.3325910566
57,1014604.3325910566
58,1011756.6658519743
59,1017872.4443282125
60,1000793.7914801596
61,1008935.7264822959
62,1024242.6808953284
