,0
0,1000000.0
1,998151.0858558655
2,997933.3198346137
3,997933.3198346137
4,997933.3198346137
5,997933.3198346137
6,997933.3198346137
7,1001582.9225585937
8,999313.5595114708
9,1011997.2183691026
10,1015651.926057148
11,1014808.7150799752
12,1014808.7150799752
13,1014808.7150799752
14,1014808.7150799752
15,1014808.7150799752
16,1014808.7150799752
17,1014808.7150799752
18,1014808.7150799752
19,1014808.7150799752
20,1014808.7150799752
21,1014808.7150799752
22,1013957.1460516932
23,1015778.3968910219
24,1015372.800474167
25,1015372.800474167
26,1015372.800474167
27,1015372.800474167
28,1015372.800474167
29,1015372.800474167
30,1015372.800474167
31,1015372.800474167
32,1015372.800474167
33,1015372.800474167
34,1015372.800474167
35,1015372.800474167
36,1015372.800474167
37,1015372.800474167
38,1015372.800474167
39,1015372.800474167
40,1015372.800474167
41,1015372.800474167
42,1015372.800474167
43,1015372.800474167
44,1015372.800474167
45,1015372.800474167
46,1015372.800474167
47,1015372.800474167
48,1015372.800474167
49,1015372.800474167
50,1015372.800474167
51,1015372.800474167
52,1015372.800474167
53,1015372.800474167
54,1015372.800474167
55,1015372.800474167
56,1015372.800474167
57,1015372.800474167
58,1015372.800474167
59,1015372.800474167
60,1015372.800474167
61,1015372.800474167
62,1015372.800474167
