,0
0,1000000.0
1,998652.3906141277
2,1001600.0085815425
3,1000673.489282894
4,997612.9582324026
5,1005054.0146012304
6,1005303.2473665235
7,1009195.7037969969
8,1007882.4023367307
9,1010523.2013937376
10,1015388.9368521116
11,1004083.3678442381
12,999672.322418823
13,996998.5846716306
14,1006217.5258566282
15,1006431.6594854734
16,1004050.8987509153
17,1007717.3544088743
18,1002034.7559439085
19,1005451.591408386
20,1006720.7456747434
21,1002945.1328970335
22,1002381.0151373289
23,1002114.4731909177
24,996724.6187597654
25,997668.1683050535
26,976899.7379423521
27,983082.1263319395
28,989789.6771360777
29,989637.5234724424
30,991489.4051138303
31,976195.3036199949
32,971664.8507162473
33,971379.9773947141
34,978748.9081961057
35,970343.7621504209
36,972207.5495840452
37,975198.9009710691
38,981390.089127197
39,985447.5303312681
40,997200.3833166502
41,999416.9510923765
42,1000406.2408148191
43,988743.6265570066
44,998012.188309326
45,1005681.6780706785
46,991184.0659414671
47,1006854.2636343382
48,1013486.6327368162
49,1008939.7745596311
50,1009201.3928152464
51,1011939.1920324705
52,1008695.0457617185
53,1012772.2667395017
54,1018838.4115225218
55,1018753.7377020261
56,1021247.9884039304
57,1010527.7802206419
58,1010056.5862203977
59,1012514.6313253782
60,1013328.1602026365
61,1012000.6338049314
62,1008331.724964752
