,0
0,1000000.0
1,1000151.0764946938
2,997417.7705278395
3,1001226.7234247207
4,999538.143131256
5,998479.6523254813
6,996350.4993256034
7,1003301.3504684867
8,998138.8996666373
9,1007730.485104412
10,1015196.2580154837
11,1028056.8471268119
12,1026343.6648109854
13,1006803.7960136832
14,1012783.0413368643
15,1013100.9678734244
16,1022040.4696625174
17,1020557.8858307303
18,1027260.264199108
19,1036205.1661423148
20,1035064.436779827
21,1018540.3514641227
22,1016845.5649727286
23,1014536.8479355277
24,1017696.9084938468
25,989257.9510887564
26,1004113.3862122
27,1011580.1608932914
28,1018247.4080704154
29,1013802.4821480216
30,1007888.7570312918
31,1015128.5170830191
32,1008737.8579224051
33,982076.8878715934
34,980600.5368164481
35,985668.7607353629
36,977548.9925545157
37,985409.5141838492
38,968987.8761146964
39,958617.8866470755
40,985625.8898628653
41,999296.7086265982
42,1007251.783276409
43,1024035.2697800101
44,1026453.0410431327
45,1027576.1172493399
46,1025814.3463791312
47,1025528.5382736624
48,1025573.5808113517
49,1025126.61460194
50,1034223.5222938956
51,1040611.8855675162
52,1051903.5605934563
53,1047418.2225616873
54,1047644.9776810111
55,1042314.0702560843
56,1043438.9213112296
57,1047893.1015823783
58,1055743.8705223503
59,1058731.1063393059
60,1062920.2594574394
61,1069850.4047935905
62,1070374.7936027946
