,0
0,1000000.0
1,1001508.8528958323
2,1002855.4200175288
3,1005019.2838171961
4,1002464.2562760356
5,1011127.2378460886
6,1011230.3979786875
7,1004735.3925830881
8,1011200.4988452952
9,1002636.1162387888
10,1007051.6009723704
11,1009425.9339725535
12,1006933.3107997935
13,1001543.3318378489
14,1000541.7992749141
15,1000541.7992749141
16,999984.0635215685
17,999830.3485767291
18,999830.3485767291
19,999830.3485767291
20,999363.3178977893
21,999210.24498605
22,999210.24498605
23,999210.24498605
24,999210.24498605
25,999210.24498605
26,1000817.0219216277
27,1002260.6675605703
28,1004580.2032392429
29,1006575.0567374156
30,1014059.9506005214
31,1014457.6186019825
32,1017764.9591386875
33,1023440.7966669162
34,1018921.2089956363
35,1015173.9174573978
36,1016337.9360521396
37,1021247.0373342594
38,1014836.1480272373
39,1022161.8663957675
40,1012710.349700745
41,1013278.5340707859
42,1008367.5955007633
43,1002192.9327409824
44,1002157.6415231784
45,1003623.9138334354
46,1004670.6256101688
47,1005113.232267197
48,1000044.5215700229
49,1006135.1139867862
50,1005935.1015756687
51,1007180.0108030399
52,1002400.8132627567
53,998436.8423002323
54,1006469.399776276
55,1004287.4332349857
56,1004755.2572172245
57,1005409.0086477359
58,1018246.2661626895
59,1023560.7583711704
60,1033980.2745664676
61,1031385.3996294101
62,1034436.9277742465
