,0
0,1000000.0
1,998868.5536288264
2,1000647.0182330137
3,998360.9441096315
4,997584.7245083817
5,999622.359743596
6,998880.2916836748
7,998211.200472546
8,996143.6607456212
9,995331.6757317547
10,989374.2355930333
11,1001567.3769989972
12,1012497.3800601964
13,1011905.4028319478
14,1010893.5113825307
15,1010893.5113825307
16,1010893.5113825307
17,1010893.5113825307
18,1010893.5113825307
19,1010893.5113825307
20,1010893.5113825307
21,1010893.5113825307
22,1010893.5113825307
23,1010893.5113825307
24,1009946.932359837
25,1016401.9498054014
26,1016176.094345616
27,1020511.5751072394
28,1028339.6987697112
29,1033018.5158895003
30,1032126.3357038007
31,1032126.3357038007
32,1032126.3357038007
33,1032126.3357038007
34,1032126.3357038007
35,1032126.3357038007
36,1032126.3357038007
37,1032126.3357038007
38,1032126.3357038007
39,1032126.3357038007
40,1032126.3357038007
41,1032126.3357038007
42,1032126.3357038007
43,1032126.3357038007
44,1032126.3357038007
45,1032126.3357038007
46,1032126.3357038007
47,1032126.3357038007
48,1032126.3357038007
49,1032126.3357038007
50,1031828.3162093624
51,1030263.2997457011
52,1029965.7297816736
53,1029965.7297816736
54,1029965.7297816736
55,1029965.7297816736
56,1029965.7297816736
57,1029965.7297816736
58,1029965.7297816736
59,1029965.7297816736
60,1029965.7297816736
61,1029965.7297816736
62,1029965.7297816736
