,Turbulences
2014-10-01,20.01819860876062
2014-10-02,7.699218641713225
2014-10-03,11.462553851270322
2014-10-06,21.732791224563798
2014-10-07,21.92876631223667
2014-10-08,18.80501538595231
2014-10-09,71.54431165048176
2014-10-10,32.100115603084646
2014-10-13,32.696331224262124
2014-10-14,51.51952593028278
2014-10-15,32.602981006534975
2014-10-16,68.7133192165187
2014-10-17,25.952319294852217
2014-10-20,22.688776988793297
2014-10-21,134.36782201283376
2014-10-22,18.019640668534223
2014-10-23,32.45975988279618
2014-10-24,13.549644012253063
2014-10-27,23.9836858656641
2014-10-28,35.23443412780625
2014-10-29,19.64521387719063
2014-10-30,100.52136288811312
2014-10-31,17.16154359584413
2014-11-03,13.654425885276662
2014-11-04,19.246560333138504
2014-11-05,17.38751580830054
2014-11-06,55.50619992055038
2014-11-07,30.406916563406355
2014-11-10,14.362490616395954
2014-11-11,6.843089772115499
2014-11-12,14.821812445542616
2014-11-13,18.473029179309744
2014-11-14,13.708021019270817
2014-11-17,8.338724176862012
2014-11-18,25.653432839438292
2014-11-19,17.6582987160239
2014-11-20,6.7308512166026535
2014-11-21,26.085873819511374
2014-11-24,16.417481990819198
2014-11-25,8.905149816952513
2014-11-26,8.664252422392192
2014-11-28,41.52659470356998
2014-12-01,11.86729731393843
2014-12-02,25.998177963232678
2014-12-03,25.66194682739418
2014-12-04,14.38006123996622
2014-12-05,15.653534092287469
2014-12-08,42.68191761499705
2014-12-09,42.96298007391172
2014-12-10,13.718998236857155
2014-12-11,14.73679924966891
2014-12-12,25.995037304916547
2014-12-15,25.833357607371426
2014-12-16,25.48069979902858
2014-12-17,54.5113540596385
2014-12-18,68.8579429881998
2014-12-19,24.1867373633421
2014-12-22,104.26863056739106
2014-12-23,36.017190791478214
2014-12-24,4.486505456980846
2014-12-26,7.330562693991891
2014-12-29,13.524555130332676
2014-12-30,7.543808139557406
2014-12-31,8.729285305357216
2015-01-02,9.95838806054702
2015-01-05,35.17877122393113
2015-01-06,34.210534794104966
2015-01-07,48.00057176206473
2015-01-08,22.557503747420814
2015-01-09,10.8591217876574
2015-01-12,21.721452043128657
2015-01-13,21.77117234318854
2015-01-14,43.26956055074433
2015-01-15,15.735383388050252
2015-01-16,25.10183107316612
2015-01-20,54.72016681844283
2015-01-21,35.93276175023559
2015-01-22,34.725250796656994
2015-01-23,19.256434375867176
2015-01-26,13.35865442014592
2015-01-27,40.93059982479697
2015-01-28,63.40057979176372
2015-01-29,127.07975492661711
2015-01-30,32.14458832038866
2015-02-02,34.18765593115764
2015-02-03,34.32328800526608
2015-02-04,54.25925186133027
2015-02-05,21.640924222914816
2015-02-06,39.67051714914929
2015-02-09,16.8444883521258
2015-02-10,45.90916107150724
2015-02-11,22.380194025859925
2015-02-12,42.22695164261605
2015-02-13,20.40910307083138
2015-02-17,14.888796792681916
2015-02-18,11.262847298448996
2015-02-19,19.25338476388365
2015-02-20,9.81514684922047
2015-02-23,13.381340172159328
2015-02-24,39.92240743647164
2015-02-25,38.10491485974614
2015-02-26,23.111074540323635
2015-02-27,26.162235542886364
2015-03-02,12.765477604220164
2015-03-03,11.072698716998003
2015-03-04,48.41597640627532
2015-03-05,13.795914266485664
2015-03-06,28.99961262857903
2015-03-09,9.886853596457051
2015-03-10,17.63522828540595
2015-03-11,18.020520469672437
2015-03-12,26.639940015938578
2015-03-13,21.41838423442776
2015-03-16,13.996831179969634
2015-03-17,16.630635134944328
2015-03-18,38.93663955090717
2015-03-19,18.70784763794192
2015-03-20,24.23392402998556
2015-03-23,21.433071480780065
2015-03-24,19.03785227485132
2015-03-25,16.304569048564563
2015-03-26,12.751202249910618
2015-03-27,14.966337594605053
2015-03-30,10.38401910385952
2015-03-31,12.432733457422277
2015-04-01,22.20967897773348
2015-04-02,16.378452329614376
