,0
0,1000000.0
1,999485.8426608085
2,1000230.3316370964
3,1000068.8820567129
4,1004006.8815022467
5,1003133.2563271523
6,1003133.2563271523
7,1000664.6670551301
8,1000448.1952807427
9,1000448.1952807427
10,1000448.1952807427
11,1000448.1952807427
12,1000448.1952807427
13,1000448.1952807427
14,1000448.1952807427
15,1000448.1952807427
16,1000448.1952807427
17,1000448.1952807427
18,997873.6801448824
19,997656.455121899
20,981276.8990480427
21,992001.1731038096
22,992191.1310901111
23,991198.9559204866
24,991198.9559204866
25,991198.9559204866
26,991198.9559204866
27,991198.9559204866
28,991933.742938309
29,991723.5853298953
30,991723.5853298953
31,991723.5853298953
32,991723.5853298953
33,991723.5853298953
34,991723.5853298953
35,991723.5853298953
36,991723.5853298953
37,991987.549548226
38,991773.7073740772
39,991773.7073740772
40,991773.7073740772
41,991773.7073740772
42,991773.7073740772
43,991773.7073740772
44,991773.7073740772
45,986413.8938725285
46,990349.6707369616
47,992016.1113878062
48,987411.7745323946
49,988695.6724106104
50,1002338.2286926538
51,991685.944806698
52,987733.6206985742
53,976918.7210251123
54,977589.7366958887
55,959805.5552574426
56,958845.7535492746
57,957673.9920591204
58,956032.9875995487
59,965409.0355174869
60,955199.8273232311
61,939297.7954290203
62,946114.5688774723
