,0
0,1000000.0
1,995605.5091236114
2,995716.8343769072
3,1005183.7102005004
4,1004450.9003032686
5,1016039.8060504915
6,1013717.1070889131
7,1022484.6649961302
8,1048117.1212053129
9,1047069.0128518983
10,1047069.0128518983
11,1047069.0128518983
12,1047069.0128518983
13,1047069.0128518983
14,1047069.0128518983
15,1047069.0128518983
16,1047069.0128518983
17,1047069.0128518983
18,1047069.0128518983
19,1047069.0128518983
20,1047069.0128518983
21,1047069.0128518983
22,1047069.0128518983
23,1047069.0128518983
24,1047069.0128518983
25,1047069.0128518983
26,1047069.0128518983
27,1047069.0128518983
28,1047069.0128518983
29,1047069.0128518983
30,1047069.0128518983
31,1046250.4988299295
32,1050590.1778448983
33,1048862.0626442838
34,1048293.4983447957
35,1048293.4983447957
36,1048293.4983447957
37,1048293.4983447957
38,1048293.4983447957
39,1048293.4983447957
40,1048293.4983447957
41,1048293.4983447957
42,1048293.4983447957
43,1048293.4983447957
44,1048293.4983447957
45,1048293.4983447957
46,1048293.4983447957
47,1048773.6504871296
48,1048573.0060502935
49,1048573.0060502935
50,1048573.0060502935
51,1048573.0060502935
52,1048573.0060502935
53,1048573.0060502935
54,1048573.0060502935
55,1048573.0060502935
56,1048573.0060502935
57,1048573.0060502935
58,1048573.0060502935
59,1048573.0060502935
60,1048573.0060502935
61,1048573.0060502935
62,1048573.0060502935
