,0
0,1000000.0
1,1001464.2664046288
2,1002310.5548401832
3,1004702.1717761038
4,1002208.0521342275
5,1011371.5212674139
6,1011785.9237769125
7,1005441.5900719641
8,1009495.4404213903
9,1002484.6743996618
10,1008208.4453499792
11,1008434.3138611792
12,1007346.0316002844
13,1006065.3806832312
14,1005059.3266958692
15,1005059.3266958692
16,1004573.2830272175
17,1004433.905735538
18,1004433.905735538
19,1004433.905735538
20,1003981.3364844774
21,1003842.2108379817
22,1003842.2108379817
23,1003842.2108379817
24,1003842.2108379817
25,1003842.2108379817
26,1005339.4456388927
27,1006645.611357448
28,1007890.8492471192
29,1008945.1777864906
30,1015680.4433561775
31,1015310.6497222396
32,1019035.83083739
33,1025185.6291692668
34,1020940.9733026439
35,1012431.1251752788
36,1014252.2266309672
37,1017842.5045469218
38,1012795.6169774943
39,1022953.4444139415
40,1011869.7401273662
41,1012350.9004819804
42,1008620.1954744273
43,1002261.5174577647
44,1002191.5808332377
45,1003253.8883264476
46,1004016.2113016063
47,1006192.6818788463
48,1001972.605930131
49,1008123.1598775798
50,1006611.9039304667
51,1008180.9086606913
52,1003999.5503862315
53,1002163.9027498179
54,1012032.3630464488
55,1005742.9048250132
56,1006676.7713201457
57,1006964.847652238
58,1020103.5574205333
59,1026641.9053361827
60,1039036.7333295756
61,1039368.885139268
62,1042793.9427621776
