,0
0,1000000.0
1,999476.2210992337
2,999274.4614649295
3,999274.4614649295
4,999274.4614649295
5,999274.4614649295
6,999274.4614649295
7,999274.4614649295
8,999274.4614649295
9,999274.4614649295
10,999274.4614649295
11,999274.4614649295
12,999274.4614649295
13,999274.4614649295
14,999274.4614649295
15,999274.4614649295
16,999274.4614649295
17,999274.4614649295
18,999274.4614649295
19,999274.4614649295
20,999274.4614649295
21,999274.4614649295
22,999274.4614649295
23,999274.4614649295
24,999274.4614649295
25,999274.4614649295
26,999274.4614649295
27,999274.4614649295
28,999274.4614649295
29,999274.4614649295
30,999274.4614649295
31,999274.4614649295
32,999274.4614649295
33,999274.4614649295
34,999274.4614649295
35,999274.4614649295
36,999274.4614649295
37,999274.4614649295
38,999274.4614649295
39,999274.4614649295
40,999274.4614649295
41,999274.4614649295
42,999274.4614649295
43,1000112.3813773156
44,999415.9641058925
45,995313.7867496492
46,957115.4715034793
47,955437.4060365207
48,975254.8267203815
49,988091.0612436779
50,989539.0826612957
51,993922.2833062656
52,987530.9066263683
53,1017308.4043699749
54,1004137.6807371624
55,997469.042774821
56,1004005.5126854427
57,980805.2756387241
58,979824.4722483384
59,983075.4633717284
60,982818.4529945597
61,982818.4529945597
62,982818.4529945597
