,0
0,1000000.0
1,1000257.6175683974
2,998980.0249202725
3,1005768.3316434857
4,1007993.6804108616
5,1016103.644096088
6,1020143.8845960613
7,1025252.0274851795
8,1013746.7040826794
9,1018576.6997332063
10,1013163.7699636903
11,1019445.3654150453
12,1014340.5624947038
13,1036751.4148830858
14,1038863.2967133012
15,1029552.0026964631
16,1023613.8628591981
17,1026252.9398731675
18,1019277.453013846
19,1013837.9624180284
20,996309.3195738283
21,998873.7089647737
22,995002.921813437
23,1008486.6459650483
24,1006487.6849398103
25,999179.890194365
26,998765.3834957567
27,1008470.3310322252
28,1007922.2460970369
29,1010705.2478031602
30,1010499.0090565172
31,1012645.5617022004
32,1009580.8031773057
33,1004963.2051405397
34,1008455.9800009218
35,1012234.1814465013
36,1013818.127175757
37,1020284.0717510667
38,1022864.4709944215
39,1028296.3334860292
40,1021528.3212446657
41,1018241.9932627168
42,1019521.410680243
43,1016821.5200628724
44,1025385.6627611604
45,1045956.0120748964
46,1044345.0420793977
47,1019753.7730593171
48,1032357.1824278322
49,1014825.9756025758
50,1011080.4535479036
51,1017300.9812120881
52,1012643.3013224092
53,1007893.4882902589
54,1010118.7056974855
55,1020335.2067465272
56,1031044.8582167116
57,1033600.1249174562
58,1033956.5242247072
59,1040932.0328936067
60,1040600.459994742
61,1038936.505961844
62,1048521.0052637544
