,0
0,1000000.0
1,999452.4856386182
2,996606.8144337651
3,997726.4797516821
4,993688.3428332326
5,998852.0113151548
6,1005651.8185091016
7,1013203.0803591725
8,1026420.7114363477
9,1018993.7112990186
10,1008243.4896269605
11,1011572.7093382642
12,998009.4034071729
13,994873.6579619214
14,992741.8703108594
15,994923.7558852002
16,973027.3806639478
17,970711.6130400464
18,960082.8860503003
19,977238.4125586316
20,973556.4934302137
21,965524.1433897779
22,961717.9670935437
23,965114.8975706861
24,980138.0411864087
25,988541.97419651
26,983673.0867529676
27,981722.3102904126
28,979242.3861342237
29,975286.4669943616
30,972611.2562094495
31,974368.5704527661
32,972010.6479292676
33,974901.0016012952
34,983302.0724516675
35,994379.9057303235
36,998259.4220610425
37,994113.7742415235
38,991945.4271803662
39,990402.530257301
40,982398.4635802075
41,992653.8089400098
42,983223.3082266614
43,995451.2899809644
44,987802.1793242261
45,983169.1078482434
46,971359.9924383924
47,954052.2065001294
48,942042.2884779737
49,941176.5216589734
50,937414.4302054212
51,943562.0552244947
52,945304.7333250806
53,949644.863612251
54,943231.7904005811
55,936152.5378371045
56,956571.5987730786
57,925130.4830885694
58,902139.1988631055
59,917480.4689398572
60,941068.8883772657
61,945603.9056998059
62,945053.3339491651
