,0
0,1000000.0
1,999139.0257090571
2,1000502.4462086682
3,997967.3089545255
4,998437.2645628934
5,1003675.8239567763
6,1003015.0829194075
7,1002345.1772576335
8,999930.9945575718
9,998508.1455491069
10,992604.283097458
11,1001856.4975251197
12,1010375.8693729399
13,1011043.1139499663
14,1010137.5373943327
15,1010137.5373943327
16,1010137.5373943327
17,1010137.5373943327
18,1010137.5373943327
19,1010137.5373943327
20,1010137.5373943327
21,1010137.5373943327
22,1010137.5373943327
23,1010137.5373943327
24,1009775.357868099
25,1015823.3936570167
26,1016402.5263258936
27,1016694.87333107
28,1024357.1609215736
29,1030168.0915333747
30,1029377.5450600624
31,1029377.5450600624
32,1029377.5450600624
33,1029377.5450600624
34,1029377.5450600624
35,1029377.5450600624
36,1029377.5450600624
37,1029377.5450600624
38,1029377.5450600624
39,1029377.5450600624
40,1029377.5450600624
41,1029377.5450600624
42,1029377.5450600624
43,1029377.5450600624
44,1029377.5450600624
45,1029377.5450600624
46,1029377.5450600624
47,1029377.5450600624
48,1029377.5450600624
49,1029377.5450600624
50,1029547.660037136
51,1028080.7542420386
52,1027812.7039587973
53,1027812.7039587973
54,1027812.7039587973
55,1027812.7039587973
56,1027812.7039587973
57,1027812.7039587973
58,1027812.7039587973
59,1027812.7039587973
60,1027812.7039587973
61,1027812.7039587973
62,1027812.7039587973
