,0
0,1000000.0
1,998410.8647390365
2,992845.6133681298
3,999577.5241860391
4,1007104.8117743493
5,1016207.2717639086
6,1016382.7497176287
7,1021105.7789773104
8,1021656.0515975115
9,1029266.5856303332
10,1020030.630822098
11,1031529.1959723589
12,1013604.2676686404
13,998602.9661406634
14,1000546.3525551913
15,999545.8100196592
16,999545.8100196592
17,999545.8100196592
18,999545.8100196592
19,999545.8100196592
20,999545.8100196592
21,999545.8100196592
22,999545.8100196592
23,999573.9807049505
24,998115.3847960224
25,997764.2673485507
26,1000305.8920421352
27,1004690.128155569
28,994881.3518322534
29,997000.0988825387
30,1006622.8658779687
31,1018132.814633233
32,1013011.5446137018
33,1016627.8701799936
34,1018991.1745079583
35,1022569.7485836572
36,1037142.4785736627
37,1050872.8643559045
38,1055764.916184289
39,1051839.7904394693
40,1045513.3598631448
41,1036901.561760766
42,1038178.6786888666
43,1043387.5593527383
44,1053014.4820536203
45,1051124.2645500726
46,1042680.3410328454
47,1052134.1922672815
48,1055501.5735014505
49,1056590.0264481134
50,1065363.4099100656
51,1076009.5009754724
52,1068938.8831280298
53,1067869.9470679997
54,1067869.9470679997
55,1067869.9470679997
56,1067588.2613873244
57,1069776.6939813378
58,1067657.2832195046
59,1060957.0928497077
60,1063560.8650085023
61,1082036.560011964
62,1078336.629815202
