,0
0,1000000.0
1,998507.0942874908
2,998313.3207102773
3,998313.3207102773
4,998313.3207102773
5,998313.3207102773
6,998313.3207102773
7,1001447.0652364728
8,998420.1272664068
9,1009324.4125263209
10,1015191.2441994663
11,1014440.1810769077
12,1014440.1810769077
13,1014440.1810769077
14,1014440.1810769077
15,1014440.1810769077
16,1014440.1810769077
17,1014440.1810769077
18,1014440.1810769077
19,1014440.1810769077
20,1014440.1810769077
21,1014440.1810769077
22,1013591.3764531133
23,1015047.682839584
24,1014678.0061027525
25,1014678.0061027525
26,1014678.0061027525
27,1014678.0061027525
28,1014678.0061027525
29,1014678.0061027525
30,1014678.0061027525
31,1014678.0061027525
32,1014678.0061027525
33,1014678.0061027525
34,1014678.0061027525
35,1014678.0061027525
36,1014678.0061027525
37,1014678.0061027525
38,1014678.0061027525
39,1014678.0061027525
40,1014678.0061027525
41,1014678.0061027525
42,1014678.0061027525
43,1014678.0061027525
44,1014678.0061027525
45,1014678.0061027525
46,1014678.0061027525
47,1014678.0061027525
48,1014678.0061027525
49,1014678.0061027525
50,1014678.0061027525
51,1014678.0061027525
52,1014678.0061027525
53,1014678.0061027525
54,1014678.0061027525
55,1014678.0061027525
56,1014678.0061027525
57,1014678.0061027525
58,1014678.0061027525
59,1014678.0061027525
60,1014678.0061027525
61,1014678.0061027525
62,1014678.0061027525
