,0
0,1000000.0
1,999929.3065896034
2,997727.0904134751
3,1001409.9653982162
4,998728.5068408966
5,998013.8749113273
6,993891.500767558
7,997451.5698040418
8,989018.859603732
9,998574.4754255704
10,1004654.2351253919
11,1010257.9676950864
12,1009919.9193066052
13,986235.5881784848
14,988305.1719215802
15,988955.3300054959
16,995519.8727253369
17,995066.9549358777
18,1003824.802465289
19,1011762.7106970242
20,1009810.4869144849
21,992382.2237785748
22,989209.8157919339
23,984713.6075924329
24,984783.5639837674
25,955894.8030699185
26,966742.4683979444
27,974678.0947931699
28,981670.0816000394
29,976013.1328428678
30,968278.1567142896
31,974039.144590228
32,967751.6284655026
33,943640.7709921292
34,941879.6256245069
35,944963.6640556745
36,933352.080681651
37,939649.309695094
38,922401.1940515927
39,911391.9534080914
40,939846.7920139722
41,949537.5687359265
42,958404.1234224729
43,972934.2985895566
44,974858.7510612897
45,978916.6637781552
46,979610.4571617536
47,979800.0432146481
48,979121.0833252362
49,979226.7834051541
50,988564.7592590741
51,994370.5166243009
52,1000328.496609538
53,996412.2803896359
54,995867.2046221189
55,991115.154481738
56,992968.6896303586
57,999611.5257137708
58,1004284.7378281049
59,1005277.3085850171
60,1005653.7513264111
61,1014071.6127565793
62,1012942.0856617383
