,0
0,1000000.0
1,1000744.4736951829
2,1004331.1930119516
3,1004503.1519277573
4,1002368.8181416511
5,1007735.939681816
6,1010967.6386210441
7,1015296.68214328
8,1026073.7806273194
9,1024532.6413756104
10,1026617.3177748413
11,1018750.8144369812
12,1025556.6574431153
13,1026966.0530577393
14,1021547.4883146973
15,1029709.4554968567
16,997173.5487738342
17,1002569.3750677796
18,1004341.4062948914
19,995483.6171141358
20,997599.9084425659
21,994409.9406958313
22,1000039.8106032105
23,996497.9042845459
24,995684.6480017395
25,993518.4557181092
26,994965.7872839661
27,986129.6033392639
28,991296.2474852295
29,994616.9924803467
30,997064.3573027344
31,990236.2879172058
32,997539.148222992
33,994787.3215780945
34,993759.2174368592
35,997238.1899595947
36,997678.419543335
37,997178.0413504334
38,991708.2559157105
39,1009040.6238852234
40,1010337.1022749634
41,1019387.6132689209
42,1021072.8276663513
43,1021737.6263571472
44,1022488.000075409
45,1022939.6040335388
46,1029222.765082428
47,1036900.9248076172
48,1036897.059878418
49,1039325.7958327027
50,1045237.8662367554
51,1038635.0563536377
52,1045324.0983153076
53,1049427.3160811157
54,1046436.7553663941
55,1046637.3119002075
56,1041287.6196547241
57,1041766.7689619751
58,1040173.1724043579
59,1040899.3750487061
60,1044274.3913908692
61,1037389.4771681519
62,1058205.872263977
