,0
0,1000000.0
1,1000314.9563651086
2,996150.019546175
3,985585.9471932888
4,981302.9481442452
5,980602.8101316928
6,979771.2697915552
7,977094.3044052838
8,1004988.1362261705
9,1008173.1633060717
10,1010299.4076684259
11,999323.5477653288
12,994305.1013997339
13,993791.7353518747
14,979072.0727389597
15,991147.4582927965
16,979204.9620760225
17,986096.2682078623
18,994030.8059414171
19,1012842.3911422037
20,1003787.7246692919
21,996052.1864441179
22,1004129.6862896227
23,979697.5713399195
24,963642.0153187059
25,964659.344193294
26,970829.5345881723
27,971916.2068660997
28,997884.1435378336
29,1020572.5545419
30,1047514.0257638239
31,1043312.7366092943
32,1035020.6677463793
33,1059869.3065574907
34,1052883.4407966875
35,1048765.2122572206
36,1050246.2453602098
37,1047491.5327223085
38,1046479.7719653391
39,1063387.9848202013
40,1077804.3739751123
41,1077678.6781790995
42,1086313.3528245233
43,1088064.1353038095
44,1073417.9269345545
45,1062125.943884208
46,1060705.9618409418
47,1073020.1155637049
48,1079832.0407975458
49,1064974.3153842234
50,1068268.6072505258
51,1056705.52952893
52,1051325.4148839258
53,1058698.6154349588
54,1064937.2263091349
55,1061243.4913876795
56,1057832.8300660395
57,1063829.2506669306
58,1057997.0737489008
59,1062761.1446431421
60,1066160.772027328
61,1068603.5686305307
62,1066227.7643235468
