,0
0,1000000.0
1,1005601.7113147737
2,1005426.251445675
3,1005426.251445675
4,1007152.150034428
5,1006972.0068741802
6,1006972.0068741802
7,1010395.8841144565
8,1010212.6614975934
9,1010212.6614975934
10,1010212.6614975934
11,1007990.9705039028
12,1006934.2904975895
13,1013148.7546883586
14,1025099.7947072033
15,1007242.0756649975
16,1000916.5450831646
17,1018294.8787127727
18,1019776.7261058086
19,1018005.6500369305
20,1026543.6346102947
21,1030858.6438151592
22,1021903.7796374554
23,1020881.8823605921
24,1021422.5272881893
25,1025338.0279674914
26,1031201.7003984835
27,1032076.4979891209
28,1038841.0175511745
29,1044485.6049969868
30,1043441.1211838459
31,1043441.1211838459
32,1043441.1211838459
33,1043847.6236835218
34,1043649.9778309559
35,1043649.9778309559
36,1043060.163370583
37,1042690.3362920498
38,1045886.754543469
39,1045290.6271577575
40,1044741.1966739396
41,1043418.3142224051
42,1037809.7637415626
43,1037986.7541146973
44,1050614.5315246324
45,1057561.0341115235
46,1067253.6796040772
47,1066164.5560498475
48,1068089.192837262
49,1080720.5484586
50,1083904.187584424
51,1086587.0927548646
52,1102891.7152066468
53,1084692.6850209474
54,1087303.723774457
55,1095884.267723584
56,1095918.508739972
57,1102848.2106328248
58,1114569.5037350892
59,1123966.0589452027
60,1122764.6443143128
61,1126595.6708264588
62,1125747.9156537293
