,0
0,1000000.0
1,1002268.5680152894
2,997574.0841279029
3,1001674.9835624697
4,1012146.368356705
5,1011086.0006217958
6,1018235.9033221647
7,1013839.2698945081
8,995768.0686930692
9,1000831.0245784795
10,1003178.3235992467
11,1002620.0987366711
12,989799.7629379308
13,963539.1565817868
14,969159.3108305013
15,973418.477640537
16,979654.8380092656
17,980061.1485861813
18,984060.9048136746
19,979458.7574881589
20,973144.4659570729
21,966896.1036194836
22,967589.6874817883
23,965182.0650905644
24,965571.5201057469
25,963294.8939360654
26,952368.647319225
27,967751.9607671773
28,960010.1171583211
29,946401.8461059605
30,925809.9198593175
31,931685.1773780858
32,931484.718958286
33,947846.1528128659
34,959855.3125299489
35,919182.4779476201
36,932434.1075605428
37,939544.2428297078
38,943625.8710006749
39,942980.4274601018
40,937032.1432055508
41,946085.2279571568
42,939422.3670076405
43,924119.249792484
44,936378.5203675305
45,925007.9414528882
46,915847.9164408719
47,910130.2284640347
48,929518.5346478497
49,911887.9012092625
50,912249.6381691968
51,916734.3206118619
52,933472.4914979016
53,920687.2990402257
54,900814.1659702336
55,891224.3985356366
56,879555.3785018002
57,886525.7408284222
58,884029.4669665372
59,880572.0779208218
60,884174.0196513211
61,877943.7394751584
62,867795.5531014478
