,0
0,1000000.0
1,999850.9448415758
2,1002696.1975267411
3,1004226.4885385514
4,997312.6239912986
5,1007548.51658984
6,1008135.4772089577
7,1009950.8118303871
8,1017135.5663622475
9,1024098.8217123604
10,1016771.9889429664
11,1014171.6128634071
12,1025325.4379643059
13,1017109.6011961555
14,1001084.7610930061
15,1012913.5915859794
16,1011732.0934008217
17,1015118.1697643852
18,997588.8074101066
19,1004549.0943621254
20,1024230.3971451378
21,1018214.9031466102
22,1019514.7077654457
23,1021343.8882263756
24,1036632.7185839271
25,1041233.1661938286
26,1051840.2898701285
27,1057508.6303003882
28,1060667.5742701148
29,1063372.8598641013
30,1069949.305230007
31,1065989.7419642066
32,1058273.0163553809
33,1024787.653328762
34,995418.1493490791
35,999442.1978691673
36,940088.630761013
37,941526.693099842
38,961168.4848316765
39,930189.867502079
40,969940.1286581611
41,931981.1226299858
42,925931.5768889046
43,853866.0370591736
44,896334.1684845543
45,843768.9633453941
46,768423.0686472511
47,818634.470086441
48,730906.3935059166
49,742277.9150621662
50,741535.63763373
51,741535.63763373
52,741535.63763373
53,741535.63763373
54,741535.63763373
55,741535.63763373
56,749443.0203737507
57,737467.268752266
58,753427.026117731
59,756713.010932909
60,722591.9365030808
61,741610.1805545372
62,727139.2599650902
