,0
0,1000000.0
1,998868.2499055861
2,1001678.823381996
3,1000304.0525826454
4,995885.1271328926
5,1002946.4179560662
6,1001674.8001819612
7,1004415.7109342843
8,1000916.3115858546
9,1003715.7086805812
10,1006973.2551683894
11,997413.0395922175
12,994393.2609991542
13,988998.3136276713
14,1001881.9961332789
15,999197.7994760982
16,996265.0247978679
17,997877.9264235011
18,989676.8240007869
19,990590.2264332286
20,994646.9435190669
21,991085.9925531856
22,989865.2765850535
23,989639.5231937877
24,981413.3149332515
25,979642.0775560847
26,959822.4142403117
27,964416.3575663081
28,969766.7576012126
29,969915.4238514415
30,973344.1865248195
31,958180.5858463756
32,955331.7968048564
33,954740.1068672648
34,962868.0380491725
35,953663.1432375422
36,954424.7667459956
37,957848.0077356807
38,964031.5861238948
39,967060.1579842082
40,981293.110585641
41,985959.2971167079
42,988134.8990492335
43,974303.1744074336
44,983180.468001794
45,988666.435797166
46,971091.7195381633
47,987063.5420488826
48,991802.026636552
49,990971.2255606166
50,989292.179820489
51,993933.7963833323
52,993158.7582478038
53,996326.9168762675
54,1004277.1522583476
55,1001775.8476557246
56,1002174.1433090678
57,992659.2427505961
58,990391.5529341212
59,992554.7187447062
60,998522.7153172008
61,996108.5732578746
62,991533.4408783427
