,0
0,1000000.0
1,999778.3568764688
2,999795.7347149848
3,998165.1655245782
4,1001075.5964475633
5,999880.3945981027
6,998241.5412263871
7,995895.1251696931
8,1007674.1213202134
9,1001004.9514441148
10,1005070.3775343553
11,1013869.1393522874
12,1013267.6472296373
13,1013847.1740622178
14,1032687.7504782334
15,1039563.170720543
16,1041575.5087904588
17,1033425.2110800401
18,1037325.9033484117
19,1045820.9880690232
20,1040587.8243841783
21,1038081.7895025865
22,1041552.9062666551
23,1036575.8459067002
24,1044240.9600996629
25,1063074.2503523484
26,1062430.001630272
27,1064978.0339216844
28,1077284.6369986192
29,1078789.7423414842
30,1046038.2351812974
31,1054983.4310621873
32,1060322.4773382798
33,1062557.7642836228
34,1060160.1392149583
35,1067630.420430626
36,1078417.1014341966
37,1077029.4134192124
38,1074655.950673546
39,1076785.6742186204
40,1087424.9864515916
41,1091663.9539580003
42,1087924.8226713792
43,1084332.4598784104
44,1082870.8742155686
45,1082894.0004400865
46,1075510.3235830918
47,1070929.74648806
48,1075666.119397606
49,1072692.5493902818
50,1071071.671590294
51,1069262.4003996507
52,1081838.5602049485
53,1056417.9654135362
54,1054948.2305082933
55,1059143.3418974534
56,1058197.7497076646
57,1058233.8143553392
58,1047463.053369011
59,1057315.0374998704
60,1049754.4853529588
61,1047099.5130743638
62,1044997.0160269395
