,0
0,1000000.0
1,1001917.8050009728
2,1001720.7381295204
3,1001122.3684130668
4,1000921.8926072121
5,1000921.8926072121
6,1000921.8926072121
7,1000921.8926072121
8,1000921.8926072121
9,1000921.8926072121
10,1000921.8926072121
11,1000921.8926072121
12,1000921.8926072121
13,1000921.8926072121
14,1000921.8926072121
15,1000921.8926072121
16,1000921.8926072121
17,1000921.8926072121
18,1000921.8926072121
19,1000921.8926072121
20,1000921.8926072121
21,1000921.8926072121
22,1000921.8926072121
23,1000921.8926072121
24,1000921.8926072121
25,1000921.8926072121
26,1000921.8926072121
27,1000921.8926072121
28,1000921.8926072121
29,1000921.8926072121
30,1000921.8926072121
31,1000921.8926072121
32,1000921.8926072121
33,1000921.8926072121
34,1000921.8926072121
35,1000921.8926072121
36,1000921.8926072121
37,1000921.8926072121
38,1000921.8926072121
39,1000921.8926072121
40,1000921.8926072121
41,1000921.8926072121
42,1000921.8926072121
43,1000921.8926072121
44,1000921.8926072121
45,1000921.8926072121
46,1000921.8926072121
47,1000921.8926072121
48,1000921.8926072121
49,1000921.8926072121
50,1000921.8926072121
51,1000921.8926072121
52,1000921.8926072121
53,1000921.8926072121
54,1000921.8926072121
55,1000921.8926072121
56,1000921.8926072121
57,1000921.8926072121
58,1000921.8926072121
59,1000921.8926072121
60,1000921.8926072121
61,1000421.5167304041
62,1000224.7051085476
