,0
0,1000000.0
1,1000339.5243389128
2,1004386.8924554822
3,1008060.9911630626
4,1007037.2819562906
5,1006364.2110013956
6,1007943.1953863138
7,1007772.2410823818
8,1007772.2410823818
9,1007772.2410823818
10,1007772.2410823818
11,1009268.0458507536
12,1009092.5793863295
13,1009092.5793863295
14,1009092.5793863295
15,1009092.5793863295
16,1009092.5793863295
17,1009092.5793863295
18,1009092.5793863295
19,1009092.5793863295
20,1009092.5793863295
21,1009092.5793863295
22,1009092.5793863295
23,1012641.601383209
24,1012472.3378099441
25,1012472.3378099441
26,1012472.3378099441
27,1012472.3378099441
28,1012472.3378099441
29,1012472.3378099441
30,1012472.3378099441
31,1012472.3378099441
32,1012472.3378099441
33,1012472.3378099441
34,1012472.3378099441
35,1015557.5227277756
36,1015383.1987226484
37,1015383.1987226484
38,1015383.1987226484
39,1015383.1987226484
40,1015383.1987226484
41,1015383.1987226484
42,1015383.1987226484
43,1015383.1987226484
44,1015383.1987226484
45,1015383.1987226484
46,1015383.1987226484
47,1015383.1987226484
48,1015383.1987226484
49,1015383.1987226484
50,1015383.1987226484
51,1015383.1987226484
52,1015383.1987226484
53,1015383.1987226484
54,1015383.1987226484
55,1015383.1987226484
56,1015383.1987226484
57,1015383.1987226484
58,1013256.7098388671
59,1018531.7643271445
60,1003767.1582720755
61,1013462.2671271323
62,1024458.6777703284
