,0
0,1000000.0
1,999584.3920000002
2,999682.0210000005
3,1004123.5120000007
4,1003583.3650000008
5,1003583.3650000008
6,1003583.3650000008
7,1003583.3650000008
8,1004503.900000001
9,1002664.3340000011
10,1004208.597000001
11,1012111.2850000011
12,1013802.9520000011
13,1012884.4120000012
14,1012884.4120000012
15,1012884.4120000012
16,1012884.4120000012
17,1012884.4120000012
18,1010421.3590000011
19,1010241.5870000011
20,1003798.8240000012
21,1007715.3260000012
22,1006800.7840000011
23,1006280.8990000011
24,1006280.8990000011
25,1006280.8990000011
26,1006280.8990000011
27,1006280.8990000011
28,1006280.8990000011
29,1006280.8990000011
30,1006280.8990000011
31,1006280.8990000011
32,1006280.8990000011
33,1006280.8990000011
34,1006280.8990000011
35,1006280.8990000011
36,1006280.8990000011
37,1006280.8990000011
38,1006280.8990000011
39,1006280.8990000011
40,1006280.8990000011
41,1006280.8990000011
42,1006280.8990000011
43,1006280.8990000011
44,1006280.8990000011
45,1006280.8990000011
46,1006280.8990000011
47,1006280.8990000011
48,1006280.8990000011
49,1006280.8990000011
50,1006280.8990000011
51,1006280.8990000011
52,1006280.8990000011
53,1006280.8990000011
54,1006280.8990000011
55,1006280.8990000011
56,1006280.8990000011
57,1006280.8990000011
58,1006280.8990000011
59,1006280.8990000011
60,1006280.8990000011
61,1006280.8990000011
62,1006280.8990000011
