,0
0,1000000.0
1,1001248.8240000003
2,1006738.1380000002
3,1006207.0139999999
4,1006207.0139999999
5,1006207.0139999999
6,1006207.0139999999
7,1006207.0139999999
8,1006207.0139999999
9,1006207.0139999999
10,1006207.0139999999
11,1006207.0139999999
12,1006207.0139999999
13,1006207.0139999999
14,1006207.0139999999
15,1006207.0139999999
16,1006207.0139999999
17,1006207.0139999999
18,1006207.0139999999
19,1006207.0139999999
20,1006207.0139999999
21,1006207.0139999999
22,1006207.0139999999
23,1006207.0139999999
24,1006207.0139999999
25,1006207.0139999999
26,1006207.0139999999
27,1006207.0139999999
28,1006207.0139999999
29,1006207.0139999999
30,1006207.0139999999
31,1006207.0139999999
32,1006207.0139999999
33,1006207.0139999999
34,1006207.0139999999
35,1006207.0139999999
36,1006207.0139999999
37,1006207.0139999999
38,1006207.0139999999
39,1006207.0139999999
40,1006207.0139999999
41,1006207.0139999999
42,1006207.0139999999
43,1006207.0139999999
44,1006207.0139999999
45,1006207.0139999999
46,1006207.0139999999
47,1006207.0139999999
48,1006207.0139999999
49,1006207.0139999999
50,1006207.0139999999
51,1002512.593
52,1005635.6020000002
53,1002084.9190000002
54,971702.9680600003
55,954822.7480600004
56,982726.5880600002
57,967352.2180600003
58,968816.3980600003
59,978447.8980600003
60,960575.2980600004
61,977289.7580600004
62,985640.8280600002
