,0
0,1000000.0
1,994664.2500000001
2,994918.6130000004
3,1004753.7400000005
4,997236.5160000004
5,1006519.9041700005
6,1004538.5441700005
7,1015412.6141700005
8,1022187.5941700005
9,1025451.5441700005
10,1023904.8041700005
11,1022880.9045400006
12,1022880.9045400006
13,1022880.9045400006
14,1022880.9045400006
15,1022880.9045400006
16,1022880.9045400006
17,1022880.9045400006
18,1022880.9045400006
19,1022880.9045400006
20,1022880.9045400006
21,1022880.9045400006
22,1022880.9045400006
23,1022880.9045400006
24,1022880.9045400006
25,1022880.9045400006
26,1022880.9045400006
27,1022880.9045400006
28,1022880.9045400006
29,1023490.1625400006
30,1023264.5865400006
31,1022661.4565400005
32,1027020.7045400006
33,1022680.6605400008
34,1022194.9875400008
35,1018578.0153800008
36,1014304.4553800009
37,998841.6153800009
38,1012223.3853800009
39,1001980.6553800008
40,1009624.8553800009
41,1016547.3853800009
42,1015519.9253800008
43,1027092.7553800008
44,1033404.6153800008
45,1036091.6853800009
46,1038605.7053800009
47,1037846.3853800009
48,1034920.315380001
49,1034748.4353800009
50,1031910.4953800009
51,1027778.5253800009
52,1017044.7353800009
53,1016459.7153800009
54,1009353.8653800008
55,1013079.4653800009
56,1003164.1953800009
57,1003623.7853800008
58,999313.0453800008
59,1000316.8453800009
60,1003775.2353800009
61,1002771.4913600009
62,1002771.4913600009
