,0
0,1000000.0
1,1000557.523
2,1000357.2890000001
3,1000357.2890000001
4,1000357.2890000001
5,1000357.2890000001
6,999476.467
7,1002417.3220000003
8,1003274.6050000004
9,1007885.5340000005
10,1020871.5022800005
11,1009636.9646500004
12,1008627.3647800004
13,1008627.3647800004
14,1008627.3647800004
15,1008627.3647800004
16,1008627.3647800004
17,1008627.3647800004
18,1008627.3647800004
19,1008627.3647800004
20,1008627.3647800004
21,1008627.3647800004
22,1008627.3647800004
23,1008627.3647800004
24,1008627.3647800004
25,1008627.3647800004
26,1008627.3647800004
27,1008627.3647800004
28,1008627.3647800004
29,1008627.3647800004
30,1008627.3647800004
31,1008627.3647800004
32,1008627.3647800004
33,1008627.3647800004
34,1008627.3647800004
35,1008627.3647800004
36,1008627.3647800004
37,1008627.3647800004
38,1008627.3647800004
39,1008627.3647800004
40,1008627.3647800004
41,1008627.3647800004
42,1008627.3647800004
43,1008627.3647800004
44,1008627.3647800004
45,1008944.4317800003
46,1011912.9647800007
47,1013286.9047800009
48,1012628.1317800009
49,1012628.1317800009
50,1012628.1317800009
51,1011158.1197800006
52,1015180.3567800008
53,1014736.5887800006
54,1014736.5887800006
55,1014736.5887800006
56,1014736.5887800006
57,1014736.5887800006
58,1014736.5887800006
59,1016784.4187800006
60,1016138.9797800005
61,1015692.5237800005
62,1015692.5237800005
