,0
0,1000000.0
1,999619.7950000002
2,1000479.8060000002
3,1000150.8040000001
4,998869.9260000003
5,998705.1630000005
6,998705.1630000005
7,998705.1630000005
8,998705.1630000005
9,998705.1630000005
10,998705.1630000005
11,998705.1630000005
12,998705.1630000005
13,998705.1630000005
14,998705.1630000005
15,998705.1630000005
16,998705.1630000005
17,998705.1630000005
18,998705.1630000005
19,998705.1630000005
20,998705.1630000005
21,998705.1630000005
22,998705.1630000005
23,998705.1630000005
24,998705.1630000005
25,998705.1630000005
26,998705.1630000005
27,998705.1630000005
28,998705.1630000005
29,998705.1630000005
30,998705.1630000005
31,998705.1630000005
32,998705.1630000005
33,992967.9940000004
34,981247.3940000004
35,980933.7520000004
36,980933.7520000004
37,977245.0370000005
38,977099.8620000003
39,977099.8620000003
40,977099.8620000003
41,977099.8620000003
42,977099.8620000003
43,977099.8620000003
44,977099.8620000003
45,977099.8620000003
46,977099.8620000003
47,977099.8620000003
48,977099.8620000003
49,977099.8620000003
50,977099.8620000003
51,977099.8620000003
52,977099.8620000003
53,977099.8620000003
54,977099.8620000003
55,977099.8620000003
56,977099.8620000003
57,977099.8620000003
58,977099.8620000003
59,977099.8620000003
60,977099.8620000003
61,977099.8620000003
62,977099.8620000003
