,0
0,1000000.0
1,1000903.9341782175
2,997499.7782472246
3,998570.3074368434
4,998427.3987134713
5,1004536.6182034204
6,1014224.5628652866
7,1014524.4020919803
8,1012953.9041921904
9,1018060.0598957607
10,1016795.2170064718
11,1017427.8838831595
12,1012191.5322839996
13,1012524.7345972308
14,1011136.7498957608
15,1012438.1272194932
16,1011186.092518023
17,999701.2247142426
18,994710.3645972308
19,999833.092998071
20,993539.1381795891
21,988532.1883716083
22,990295.6149602672
23,992967.0400667778
24,992578.2228600571
25,1004835.0998747585
26,993943.3889686681
27,993807.7898747586
28,984674.0219539665
29,995772.2124760188
30,985686.4335741285
31,985829.6765594272
32,980292.118158587
33,988390.5320709783
34,989089.5110898801
35,1002458.5487016414
36,1010253.2371024814
37,1007428.7443842095
38,1011059.9442882
39,1007694.8020709782
40,1007963.1282755987
41,1011101.49688946
42,1011485.680108782
43,1017295.1288186531
44,1018996.2035201231
45,1023171.9993197032
46,1021293.3404178129
47,1017204.7163134026
48,1009744.541398911
49,1008077.5937871499
50,1003875.1370814794
51,1010285.63638841
52,1007591.9318039516
53,1013288.5612068919
54,1015857.8432110923
55,1012648.0327100422
56,1025312.5793197032
57,989005.4561753888
58,972523.4101417853
59,985309.6714109123
60,1002535.6904298142
61,1014514.1855363249
62,1014586.7098327545
